Sentence    Language
Si può fare un'indagine scientifica più approfondita?	ita
Che particolati sono derivati dalle analisi?	ita
C'era umidità nel compressore?	ita
Chiamo la scientifica.	ita
Analizzate ogni goccia di carburante, seguite ogni granello di sabbia.	ita
Voglio sapere dov'è stato quell'elicottero.	ita
E' lui.	ita
Mi scusi, signore, non sono disponibile.	ita
Ciao, Symir... arrivo diretto al sodo.	ita
Ieri hai avuto un cliente.	ita
E' salito in macchina davanti agli archivi nazionali.	ita
Mi spiace, signore.	ita
Symir... avresti dovuto prendere i soldi.	ita
Dove hai lasciato il tuo passeggero?	ita
FACOLTA' DI TECNOLOGIA	ita
Calcolo... non riesco nemmeno a pensare alle derivate, senza ricollegarle a quella docente della Manor Hall...	ita
Cindy qualcosa... sempre senza il reggiseno, camminata decisa, a petto in fuori...	ita
Senta... sto parlando, sto collaborando, non avete bisogno di fotocopiare la mia patente, le mie carte di credito.	ita
Vogliamo solo assicurarci di sapere come rintracciarti,	ita
Geoffrey P. Seevers... nel caso dovessimo avere altre domande.	ita
Allora, parlami del libro.	ita
Ve l'ho detto, ritiro e consegno.	ita
Non conosco i nomi... sono il corriere.	ita
E questo cos'è?	ita
Una specie di codice?	ita
Quante volte hai fatto queste... consegne?	ita
Questa è stata la quarta volta.	ita
Ho bisogno che tu trascriva tutti i luoghi in cui hai fatto le consegne, i luoghi di ritiro... e di consegna.	ita
Oddio, cosa?	ita
Biblioteca pubblica di Pagosa Springs?	ita
Mi si era rotta la pompa idraulica a Pagosa Springs... su quella montagna bastarda, Wolf Creek Pass.	ita
Pensavo che sarei rimasto bloccato lì, per sempre, a vivere in mezzo ai montanari, finché un uomo dolcissimo... l'ha riparata nell'officina locale.	ita
Non lo dimenticherò mai...	ita
Tracy Woods.	ita
Conosci Tracy Woods?	ita
Gilet di pelle, baffi, Tracy Woods?	ita
No.	ita
Chissà se ripara ancora pompe idrauliche.	ita
Comunque, rimarrà sempre un bellissimo ricordo.	ita
La lista.	ita
Quindi, è tutto?	ita
Abbiamo...	ita
E il pacco?	ita
Lo consegnerai o rimanderai indietro, o qualunque cosa vogliano le persone per cui lavori.	ita
E per quanto ti riguarda... non abbiamo mai avuto questa conversazione.	ita
Dembe?	ita
Fai una copia, per favore.	ita
Spero che tu non abbia fretta, ci vorrà solo qualche minuto.	ita
Sei sicuro di non conoscerlo?	ita
Gilet di pelle, baffi, Tracy Woods?	ita
Che peccato.	ita
Ehi.	ita
Ho trovato qualcosa.	ita
Ehi.	ita
Okay, la gas-cromatografia non mi ha mai interessato molto, e nemmeno i lubrificanti, ma credo che il signor Reddington... abbia scoperto qualcosa.	ita
Guardate qui.	ita
Siamo riusciti ad avere il rapporto del laboratorio dalla NTSB e il motore dell'elicottero è risultato positivo a due diversi componenti.	ita
Il primo è l'Ethephon, un agente di crescita per le piante di tabacco.	ita
E questo come ci aiuterebbe?	ita
Guardate...	ita
La produzione di tabacco in quest'area è diminuita.	ita
Di fatto, dal 1998 il governo federale sta pagando gli agricoltori perché non lo coltivino.	ita
Okay, ma ci sono ancora molte fabbriche di tabacco.	ita
Sono d'accordo... il che ci porta al secondo componente chimico.	ita
Questo è usato per la crescita del granturco.	ita
Quindi facciamo una ricerca incrociata.	ita
Esatto.	ita
Cerchiamo un produttore di pesticidi che riforniva i coltivatori di tabacco, passati poi al granturco.	ita
E quanti ce ne sono nell'area?	ita
17.	ita
Aspetta.	ita
Tra questi... 11 sono fuori dal raggio di rifornimento dell'elicottero... tra i rimanenti sei... solo uno ha una struttura abbastanza grande da nascondere l'elicottero rubato e sistemarlo.	ita
La Halifax Agro-Chem.	ita
Se dovessi scommettere...	ita
direi che si trovano lì.	ita
E' dietro l'angolo, a mezzo isolato.	ita
Ho contato sette telecamere esterne e sono quelle che vogliono farci vedere.	ita
E' sulla lista dei luoghi di rilascio che ti ho dato?	ita
Sì.	ita
Da quanto tempo è lì dentro il signor Keen?	ita
L'ho pedinato fin qui 4 ore fa.	ita
Eccellente.	ita
Grazie, Preston.	ita
Vuoi che chiami Sabusawa?	ita
Sarebbe l'ideale, ma sta lavorando a un'estrazione in Ecuador.	ita
Quindi come pensi di tirarlo fuori da quella scatola di cemento?	ita
Abbiamo una pista su Xiaoping Li.	ita
Bene, ti ascolto.	ita
Pensiamo la tengano alla Halifax Agro-Chem a Falls Church.	ita
Stiamo formando una squadra.	ita
Lizzy, riguardo Tom...	ita
Non voglio parlare di Tom con te.	ita
Tu vuoi procedere in un modo, io in un altro.	ita
Non preoccuparti.	ita
Mi occuperò io di Tom.	ita
Lizzy, ti assicuro non otterrai risposte e neanche la benché minima soddisfazione.	ita
Lo scoprirò presto.	ita
Vorrei poterti dissuadere.	ita
Non puoi.	ita
Buona fortuna con Xiaoping.	ita
Buon pomeriggio, signori.	ita
Mi chiamo Raymond Reddington.	ita
Ehi.	ita
Guarda qui.	ita
Cosa stiamo guardando?	ita
Non ne ho idea.	ita
Ehi!	ita
Vattene da qui!	ita
Vattene!	ita
Pacco posizionato.	ita
Tenetevi pronti al mio tre.	ita
Tre, due, uno...	ita
Cosa diavolo è stato?	ita
Fuori!	ita
Fuori!	ita
Via, via, via!	ita
Ripieghiamo.	ita
Ti spiego per strada.	ita
Andiamo verso le auto.	ita
Due auto.	ita
Keen è alla guida.	ita
Keen è ancora in fuga.	ita
Mandalo fuori strada.	ita
Di nuovo!	ita
Sembra un numero seriale.	ita
Oppure un numero atomico, qualcosa che riguarda la tavola periodica.	ita
Perché lo pensi?	ita
L'unica parola che conosco con le lettere vg vicine è Avgolemono.	ita
Non so cosa sia.	ita
E' una zuppa.	ita
Brodo di pollo, tuorli d'uovo e succo di limone.	ita
Che c'è?	ita
So cucinare.	ita
Voglio dire che forse Xiaoping Li ci ha lasciato un messaggio.	ita
Provo con il registro della motorizzazione, vediamo se siamo fortunati.	ita
Come va?	ita
Non riesco a trovare Reddington.	ita
Gli hai detto dove i fratelli tenevano Xiaoping Li, giusto?	ita
Non la trovi una strana coincidenza?	ita
Arriviamo lì, ma non li troviamo e ora Reddington è sparito.	ita
Ci ha ingannati.	ita
No.	ita
Red ci ha dato la pista dei fratelli Pavlovich, perché sapeva che l'avrebbe portato dritto a Xiaoping Li.	ita
Quella donna vale oro.	ita
Dove stai andando?	ita
Vado a cercare Reddington, voglio delle risposte.	ita
Reddington, richiamami per favore, Devi aiutarmi con il caso.	ita
Un regalo da Reddington.	ita
E' tutto tuo.	ita
Due anni sprecati.	ita
Due anni passati insieme, per cosa?	ita
Ti importa qualcosa di tutto quello che mi hai fatto?	ita
Di cosa hai fatto alla mia vita?	ita
Cosa hai provato?	ita
Chi farebbe mai una cosa del genere?	ita
Trovarti, arrestarti... pensi mi renda felice che passerai il resto della tua vita in prigione?	ita
Pensi mi faccia sentire soddisfatta, ma non è così, perché niente... nessuna condanna, punizione o vendetta, potrà mai, anche lontanamente, compensare quello che hai fatto.	ita
Stavo facendo il mio lavoro.	ita
Il tuo lavoro?	ita
Era la nostra vita!	ita
Stavamo per avere un bambino!	ita
Mi hai pregato di fare un bambino!	ita
Stavo facendo il mio lavoro.	ita
Basta parlare del tuo lavoro!	ita
Tu, questo... era tutta una bugia!	ita
La mia vita era una bugia!	ita
Ogni sentimento, ogni ricordo...	ita
Di' qualcosa a tua moglie, che sta morendo davanti a te.	ita
Di' qualcosa!	ita
Sono state le scarpe.	ita
Cosa significa?	ita
Quando ho capito.	ita
Erano quelle scarpe di pelle marrone.	ita
Era il nostro terzo o quarto appuntamento.	ita
Sei venuta nella mia casa a Halstead e abbiamo mangiato... a casa e noleggiato un film che non abbiamo visto, perché siamo finiti...	ita
Dovevi svegliarti presto per lavoro.	ita
Quando mi sono svegliato, eri già andata via.	ita
Ricordo che stavo in piedi davanti all'armadio... seminudo... mentre prendevo le scarpe, vidi il cuoricino che avevi disegnato... sulla scarpa impolverata.	ita
Te lo ricordi?	ita
E' stata una cosa dolcissima.	ita
Da quel momento, ho iniziato... a essere triste per te...	ita
Perché avevo capito... di averti conquistata.	ita
Una parte di me non voleva che funzionasse... ma ha funzionato.	ita
Archimede.	ita
Archimede!	ita
Come dici?	ita
La formula di Archimede!	ita
Sai, il tipo nudo che urlò "Eureka".	ita
Perché scrivere una formula matematica?	ita
Forse è un codice o un linguaggio che loro non comprendono.	ita
Il principio di Archimede afferma che la forza positiva verso l'alto esercitata su un corpo immerso in un fluido	ita
sia esso...	ita
Aram.	ita
Spostamento d'acqua.	ita
Le barche spostano l'acqua.	ita
Sta cercando di dirci come la faranno uscire dal Paese.	ita
Chiama la guarda costiera.	ita
Mostrate foto dei Pavlovich e di Xiaoping Li ad ogni autorità portuale lungo la costa est.	ita
Cosa gli dirai?	ita
Ehi, che succede?	ita
A che punto siamo con Xiaoping Li?	ita
Stanno cercando di spedirla fuori dal Paese.	ita
Stiamo setacciando le liste di carico.	ita
Dove sei?	ita
Aspetto Reddington.	ita
Ancora non si è visto.	ita
Ti sto avvisando, Keen.	ita
Ci ha usati.	ita
Questi tizi... i fratelli Pavlovich... ricordi cosa hanno fatto?	ita
Eri sul ponte quel giorno.	ita
Voglio che tu sia lì quando li prendiamo.	ita
Ci sarò, non appena...	ita
Ti devo richiamare.	ita
Bel tentativo.	ita
Avevo sete.	ita
Sì?	ita
Lei dov'è?	ita
Chi?	ita
Xiaoping Li.	ita
L'hai presa.	ita
Hai usato l'FBI e i fratelli Pavlovich per arrivare a Tom per catturare Xiaoping?	ita
Per fare uno scambio migliore?	ita
I suoi segreti, forse?	ita
Non mi interessa la guerra batteriologica.	ita
E riguardo l'usare l'FBI?	ita
Non lavorerei con voi, se non ci fosse stato un reciproco beneficio.	ita
Lei dov'è?	ita
Non lo so.	ita
Ho cercato di trattare per la sua vita, ma la negoziazione è andata male.	ita
Non ho potuto fare altro, dovevo prendere Tom.	ita
Se non la troviamo, se la rimandano ai cinesi, morirà.	ita
Dimmi cosa sai.	ita
Pensiamo che forse la stanno imbarcando su una nave da carico.	ita
Stiamo controllando le liste di carico, gli orari delle partenze e le rotte.	ita
Non è un carico, Lizzy.	ita
E' contrabbando.	ita
E' un'operazione di traffico clandestino.	ita
E niente entra o esce di contrabbando dalla Chesapeake senza che Rolph Cisco ne sappia qualcosa.	ita
Manda Donald da lui.	ita
Cos'è questa sua ossessione per te?	ita
Voi due siete come... padre e figlia?	ita
Qual è il tuo piano?	ita
Sta arrivando papà?	ita
Mi farà parlare?	ita
No, non lui.	ita
Lo farò io.	ita
Rolph Cisco?	ita
Parlaci dei fratelli Pavlovich.	ita
Per chi lavori?	ita
Non ho niente da dire.	ita
Per chi lavori?	ita
Andiamo, Liz.	ita
Non è da te.	ita
Dio!	ita
Fatemi uscire!	ita
Vi prego!	ita
Fatemi uscire!	ita
Fatemi uscire!	ita
Va tutto bene.	ita
Va tutto bene.	ita
Piano, piano.	ita
Siamo i buoni.	ita
Vieni qui.	ita
Ora ti metto giù.	ita
Piano.	ita
Mi hai rotto il pollice.	ita
Esatto.	ita
Se cerchi compassione, dovresti iniziare con l'onestà.	ita
Ecco un esempio di onestà, Tom.	ita
Mi hai cucinato pancake per due anni.	ita
Odio i pancake.	ita
Vuoi onestà?	ita
Eccola.	ita
Se vuoi ammanettare qualcuno... non rompergli il pollice.	ita
Le tue manette.	ita
Una sul polso.	ita
Una sulle scale, forza!	ita
Non sono qui per farti del male, Liz.	ita
Farti del male non è mai stato il mio lavoro.	ita
Sono uno dei buoni.	ita
Reddington...	ita
non è chi credi.	ita
Ti troverò.	ita
Posso provarlo.	ita
La chiave nella lampada, so che l'hai trovata.	ita
Portala alla banca Radford.	ita
Cassetta numero 3929.	ita
Non è chi credi che sia.	ita
Addio, Liz.	ita
Vuoi che lo fermi?	ita
No, lasceremo che lo seguano.	ita
Parlami di Nebbia Bianca.	ita
Nebbia Bianca era un progetto segreto iniziato dal governo cinese 5 anni fa.	ita
Vuoi dirmi cosa succede con l'agente Keen?	ita
Signore?	ita
Dov'era oggi?	ita
E non dirmi che non lo sai.	ita
C'entra Reddington?	ita
Ci sono problemi?	ita
Credo stia avendo problemi a casa, signore.	ita
L'ho perso.	ita
Se n'è andato.	ita
No.	ita
Per tutto questo tempo non gli hai tolto gli occhi di dosso.	ita
I tuoi lo stanno seguendo ora.	ita
Esatto.	ita
Come finirà tutto questo?	ita
Questa è una fine.	ita
E qualcosa di nuovo inizierà.	ita
Tu meriti il meglio dalla vita, Liz.	ita
So che può suonare... strano detto da un uomo che ti ha portato il peggio... ma è il motivo per il quale Tom ha dovuto lavorare così tanto per averti... per essere gentile... per essere premuroso... farti ridere... per farsi amare.	ita
Perché te lo meriti.	ita
E arriverà.	ita
Aladino o la lampada meravigliosa	ita
Il sogno di Aladino.	ita
Il mago ruba la lampada.	ita
Alla ricerca della lampada.	ita
Aladino ottiene la mano della principessa.	ita
Trionfo di Aladino.	ita
Apoteosi.	ita
Dramma passionale	ita
Primo incontro.	ita
Quattro anni più tardi, la lettera di rottura.	ita
Matrimonio di convenienza.	ita
Vendetta d'amante.	ita
Cenerentola o la scarpetta di vetro.	ita
Invito al ballo.	ita
Ritorno prima di mezzanotte.	ita
La scarpa persa.	ita
La ricerca della principessa.	ita
Assemblea degli astronomi, in una grande sala piena di strumenti.	ita
Entrano il presidente ed i membri la commissione.	ita
Ognuno prende posto.	ita
Sei assistenti portano sei telescopi agli astronomi.	ita
Il presidente prende posto e spiega ai soci il progetto per andare sulla Luna.	ita
Il piano è approvato a maggioranza, ma un membro si oppone violentemente.	ita
Il Presidente lo colpisce sulla testa con carte e libri	ita
Ad ordine riottenuto, il viaggio del Presidente è votato per acclamazione	ita
Le assistenti portano i vestiti da viaggio.	ita
Il presidente Barbariccia sceglie cinque colleghi che l'accompagnino:	ita
Nostradamus, Alcofribas, Omega, Micromegas e Parafaragamus.	ita
Nel laboratorio: fabbri, meccanici, pesatori, falegnami tappezzieri, ecc. lavorano alacremente alla navicella.	ita
Micromegas cade accidentalmente in un barile di acido nitrico.	ita
Un uomo invita gli astronomi sul tetto, per assistere alla spettacolare... forgiatura del gran cannone.	ita
Ciminiere contro l'orizzonte sollevano colonne di fumo.	ita
Una bandiera segna l'inizio della colata dell'acciaio fuso dai forni verso lo stampo.	ita
Dalla forgia si sprigionano lungamente fiamme e vapori.	ita
Sopra i tetti della città i preparativi per lo sparo, la navicella è in posizione per accogliere i passeggeri.	ita
Questi arrivano, ringraziando gli applausi della folla.	ita
Infine entrano nella navicella.	ita
Una marine chiude la navicella e rimuove la passerella.	ita
Numerose artigliere spingono la navicella nella bocca inclinata del cannone.	ita
Il cannone è carico, la passerella ritirata.	ita
Tutti entusiasti attendono il segnale dell'inizio del viaggio.	ita
Un ufficiale dà il segnale.	ita
Il cannone spara.	ita
E la navicella scompare nello spazio.	ita
La navicella s'avvicina sempre più.	ita
La Luna si allarga rapidamente fino ad avere dimensioni colossali.	ita
Così la navicella "baciò" un occhio della Luna.	ita
La navicella atterra con un botto.	ita
Gli astronomi escono e sono deliziati del nuovo paesaggio.	ita
La Terra sorge lentamente nello spazio illuminata da una luce fantastica.	ita
Gli astronomi scoprono moltissimi crateri, quando un'esplosione li proiettò ovunque.	ita
Gli astronomi stanchi dopo il duro viaggio,	ita
Si stendono sul terreno per dormire.	ita
Lentamente appaiono le sette stelle giganti dell'Orsa Maggiore.	ita
Le stelle hanno volti di donna, forse a disagio per la visita di questi estranei.	ita
Poi una donna su una mezzaluna, Saturno nel suo anello e due giovani con una stella.	ita
Per punire i terrestri chiamano Phoebes che con una nevicata ricopre tutto di bianco.	ita
Il freddo sempre più terribile, quasi congela gli esploratori.	ita
Incuranti della tempesta, decidono di scendere in un gran cratere.	ita
Gli astronomi nella grotta trovano enormi funghi d'ogni genere.	ita
Provano ad aprire un ombrello per confrontarne la dimensione di un fungo, ma l'ombrello improvvisamente diventa un fungo che cresce in forme gigantesche.	ita
Gli astronomi vedono emergere un strano essere dai funghi, mentre esegue singolari contorsioni.	ita
Questo è un selenita, un abitante della Luna.	ita
Incredibilmente con un colpo di ombrello i seleniti vanno in mille pezzi	ita
Ma i seleniti arrivano a frotte.	ita
Gli astronomi catturati vengono portati al palazzo del Re dei seleniti.	ita
In un splendido trono fra vivide stelle, sta il Re dei seleniti.	ita
Barbariccia afferra il Re e lo scaraventa violentemente a terra.	ita
Nella confusione gli astronomi fuggono, con alle calcagna l'esercito selenita.	ita
Gli astronomi fuggono veloci e riducono in polvere i seleniti troppo vicini.	ita
Gli astronomi trovano navicella e rapidamente vi entrano.	ita
Tutti sono in salvo a parte il presidente che è stato lasciato alle spalle.	ita
Egli s'appiglia alla corda all'estremità della navicella, provocandone la caduta.	ita
La navicella cade rapidamente.	ita
Appare il Mare.	ita
La navicella oscilla, grazie all'aria interna raggiunge lentamente la superficie.	ita
Una nave a vapore porta la navicella in porto.	ita
Gli astronomi vengono accolti fra l'ovazione generale festeggiando il felice ritorno.	ita
ORA O MAI PIÙ	ita
Molti laboriosi Padri impegnano ogni ora e pensiero alla caccia del Dio denaro.	ita
Tante sconsiderate Madri si perdono nella fosca e falsa società.	ita
In questo ombroso abbandono vive una solitaria Bambina.	ita
Voglio la mia mamma!	ita
Papà !	ita
Parto domattina con il treno - Non ho tempo per ballare ---	ita
Potresti raccontarmi una storia vera ?	ita
e promise di ritornare al mio 18° compleanno.	ita
Domani torno a casa per vedere se lo ricorda.	ita
Mi porti con te?	ita
Per così poco non si acorgeranno della mia assenza.	ita
La mattina dopo.	ita
Il ragazzo era in ritardo, ma non si era dimenticato.	ita
È diretto a Teetersburg, devono fermarlo o distruggerà tutta la contea	ita
Pagherò i danni, quanto le devo secondo lei?	ita
Restituiscimi i soldi o perderò le staffe	ita
Il giornale MATTINO EBRAICO	ita
Viaggi su questo treno?	ita
Oh, si...	ita
in ultima classe	ita
Fammi un grande favore, tieni Mary nella tua carrozza, dopo ti spiegherò tutto	ita
Non fare il deficente	ita
Ora di dormire.	ita
Dopo un'intensa giornata il ragazzo vuol riposare quieto ed in pace	ita
Ma non mi spogli?	ita
Che ora è?	ita
G.....g.....giovedì	ita
È la mia Stazione	ita
Mary è nella tua cuccetta, dove dormirai ora?	ita
Ooh, lo stesso dolce sorriso.	ita
Devo mettere un brillo a letto.	ita
Potrei avere un bicchiere d'acqua?	ita
Mi canti una ninna nanna?	ita
Un bambino sull'abero saluta gli sbuffi del treno che si fermerà...	ita
È meglio che non canti	ita
Bevo sempre un bicchiere di latte prima di addormentarmi.	ita
