Ahora bien, dejen a ese esclavo en su casa.	es
Wagner se hunde en la miseria.	es
[Porte-voix]:	fr
ton père vends des voitures?	fr
J'ai encore une chose importante à te dire.	fr
Qu'est-ce que qui m'arrive?	fr
Devi essere paziente finché no finiro di organizzarmi.	ita
Siéntate.	es
Mais pourquoi?	fr
El jefe de policía del distrito donde vive Valborg recibe la descripción.	es
Es como si él viviera esos momentos a diario a través de su perro maravilla.	es
Arroz bien caliente...	es
Un des voleurs s'approche pour parler à Dante en blasphémant,	fr
Autant que je veux?	fr
Vous lui avez parlé ?	fr
On les soûle, puis on les épie.	fr
Je ne suis personne.	fr
Ero sicuro che durante l'indagine avrebbero contattato te e Tom, e cosi' e' stato.	ita
Tu n'as jamais entendu parler de la iberté du travail?	fr
Pouvez-vous m'aider ?	fr
Si vous causez des problèmes, vous ne serez pas autoriser à vous marier.	fr
¡La amo!	es
Tu es gentille, toi.	fr
Je n'ai rien fait.	fr
¡Ustedes comenzaron a beber durante su primer año de secundaria!	es
Aun esta en peligro ?	es
Perche' scrivere una formula matematica?	ita
Ok, lo sai che e' cosi'.	ita
Entonces, ¿qué pasó?	es
La sourde-muette Lisa est morte.	fr
Oh, Me gustaría que leyeras esto también.	es
Directeur député.	fr
Non viene?	ita
Igual debemos regalarle algo.	es
Virgile présente à Dante, Poètes, Philosophes,	fr
Lison, c'est-tu ça?	fr
"Bugie e inganni!	ita
Divertimento con purezza e santità!"	ita
Witold Kuncewicz.	ita
Le chemin de Dante est gardé par trois bêtes sauvages :	fr
Mientras realizan singulares contorsiones.	es
Je déteste mes amis.	fr
Su , coraggio.	ita
J'aimerais ça que tu me les redonnes.	fr
Sì, probabilmente lo farò.	ita
E dovro'...	ita
Et son peuple l'acclame.	fr
¿Alguien tiene alguna pregunta sobre las presentaciones de esta mañana?	es
"Asta Leonhard.	es
Actriz."	es
Elsie scopre che suo fratello ha ucciso un negro, per salvare il Dottor Cameron.	ita
, ¿Diga?	es
Siete rientrati prima.	ita
Bien... todo muy bien.	es
Arnes un lavoratore occasionale.	ita
Embusqué !	fr
Certainement pas!	fr
Non si sentivano mai soli.	ita
Dietro alle spalle.	ita
Estoy seguro.	es
Por eso estamos aquí.	es
Et la seule chance de vivre ce rêve partira après cette nuit.	fr
Richard a été dans le coma pendant trois semaines.	fr
Je veux des enfants.	fr
(Frase di Heinrich Heine)	ita
Sin domicilio.	es
tu crois au destin, bax?	fr
Los hombres de negocios hacen los acuerdos con las firmas... y lo demuestran a través de la documentación.	es
Señor.	es
De acuerdo.	es
Usé tu propio dinero en tu contra.	es
Qui c'est, ce type ?	fr
Senti, prima di tutto devi sapere una cosa.	ita
Depuis la mort du roi Henri IV, Charles d'Albert de Luynes était devenu un père de substitution pour Louis XIII.	fr
Négocier pour sa vie impliquait une réciprocité.	fr
Dove hai preso questo?	ita
Les négociations vont durer plusieurs semaines.	fr
"E François, come un tempo, avrebbe voluto dire ""arrivederci"" al suo buon vecchio cane."	ita
Ne m'ennuie plus.	fr
¡Puedes apostar a que sí!	es
Le operazioni segrete americane sono finanziate in gran parte dalla narcofinanza.	ita
Sepp, devo andare da loro!	ita
Et la nouvelle reine de France, Marie de Médicis, a enfin donné un héritier à la couronne. (cri de douleur)	fr
Se eligieron mujeres para ser vendidas en todos los mercados del Islam.	es
regarde autour de toi.	fr
La morte del signor Banks lascia sua nipote Tillie come unica erede	ita
Esto es horrible.	es
Ya lo tuve en una ocasión y lo perdí.	es
Que cruzaron el Río Grande cerca del mar... y giraron hacia el oeste, adentrándose en México.	es
Je ne veux pas en parler.	fr
Ingeborg escapa del asilo para pobres para ver a su hija enferma.	es
Avec celui-là, ça fera neuf.	fr
Trahisons...	fr
Eso es imposible.	es
La verdad es que podría llevarle su correo mientras está aquí.	es
Pitié!	fr
La fundición del cañón.	es
 Si ce n'est pas suffisant pour vous, vous pouvez venir vivre à l'hospice. 	fr
Le dije que no subiera al techo.	es
Con l'arresto di Satana inizia l'ultimo capitolo di questa sinistra storia di criminali.	ita
¡Ríndete!	es
"Questo era il Suo Messaggio al Mondo."""	ita
Él antes venía, tomaba unos tragos con los amigos.	es
¿Cómo andas, Casanova?	es
La semana que viene.	es
"Ouais, ouais, Bert.	fr
Quand tu seras plus vieux, tu ne prendras pas ces problèmes si au sérieux."	fr
C'est pas vrai !	fr
Quando ci siamo incontrati,	ita
Al día siguiente es el asalto general.	es
Quand c'était Pa, il venait tous les jours.	fr
Par ici!	fr
"Ma main !	fr
?"	fr
Ah, eso está muy bien.	es
Signorina, ho qui una proposta matrimoniale per mia figlia.	ita
Demain, ils seront envoyés chez leurs nouveaux parents d'accueil.	fr
Dos días después.	es
La casa di Philippe e' sorvegliata dai Vampiri.	ita
Sí, voy a hacer unas compras.	es
E il Dr.Nox e' scomparso!	ita
l'Inferno.	ita
ça me fait mal aux yeux.	fr
No, pero es posible que hayas visto...	es
¿Es seguro este puente?	es
Al sombrío amanecer.	es
Promettimi che sarai attentissima quando sei al lavoro.	ita
Quizás alrededor de Aarhus o...	es
Était super facile, au moins pour moi.	fr
"Vous voyez bien, M. Guérande, j'ai dit ""mort ou vif"" et je tiendrai parole !"	fr
Géniale.	fr
Je n'aurai plus mes règles, je ne serai plus une femme.	fr
On passera vous cherchez demain à 10h.	fr
Elle n'est pas amoureuse de François, mais ils sont amis depuis l'enfance.	fr
Cuando vayas, te llevarás contigo a Johnny.	es
Mi stanno portando in prigione	ita
la mia umile dimora.	ita
Un saludo, Willy Snyders.	es
Maudite étrangère.	fr
Sud	ita
Sai che abbiamo fatto sesso l'altra sera?	ita
Combien pour 500g?	fr
Mais une nouvelle va tout changer.	fr
Grazie, V.	ita
Supongo que al final sí soy del tipo corporativo.	es
Il Principe Reale è davvero bello.	ita
Ma esiste una cosa ancora più terrificante di quello che vi ho appena detto.	ita
Lo spotter ha cambiato zona di osservazione.	ita
Molto probabilmente e' piena di coaguli intervascolari.	ita
La protesta del capo dei Radicali contro la politica di Lincoln di clemenza per il Sud.	ita
Voi mi promettete una mazurca, contessa?	ita
¡Presidente, ayúdeme!	es
Il generale Lee ordina di provare ad aprire un varco per recuperare il treno con i viveri.	ita
Dimmi, chi gestisce questo Pesco?	ita
Debes estar bromeando.	es
Debería volver a la normalidad mañana.	es
Marise Dauvray, nel ruolo di Edith Laurin.	ita
Si vous avez besoin que je nettoie quelque chose, faites-moi signe, ok ?	fr
Mais Catherine de Médicis, infatigable semeuse de paix, va tenter d'apaiser les tensions en offrant une alliance à la reine d'Angleterre.	fr
Il migliore amico di Dick Thayer, Bill Harcourt, un giocatore d'azzardo, cerca sempre di vincere un milione di dollari...	ita
C'est ça que tu appelles l'amour?	fr
Mes frères, ce drapeau porte le sang de la vie versé par une femme du Sud, un sacrifice sans prix sur l'autel d'une civilisation offensée.	fr
Instruction des soldats russes selon la méthode prussienne sous Paul 1er.	fr
CHARLOT MARIN	fr
Pourquoi vous avez fait ça?	fr
L'ancienne petite amie de mon père?	fr
Arrivano gli Yanks!	ita
LE PROVE:	ita
Epaississez mon sang.	fr
Avrete sentito parlare di una lotta in città, l'altra notte, dove un uomo è stato ucciso ...	ita
Suzanne vivrà.	ita
Dois-je la chanter pour vous ?	fr
La consulta:	es
Mac, guarda...	ita
Oui, ils ont creusé ceci, fait un trou.	fr
Je connais tous les voleurs d'identité et chercheurs d'or qui entrent ici.	fr
Se queda corto.	es
Quelques heures après le début de l'assaut, l'amiral de Coligny est capturé.	fr
Questa notte noi due cavalcheremo da soli verso le montagne.	ita
Même si vous me frappez avec un bâton ou me tirez dessus avec un fusil, je viendrai quand même.	fr
"Come è possibile che a volte mi preoccupo e penso che sia difficile essere vivo?	ita
C'è bisogno di qualcos'altro che di sole e bel tempo per sentirsi felice come un figlio di Dio in cielo? "	ita
Navarre... -(B. Solo): ... qui ne se sont pas vus depuis 13 ans, se réconcilient et unissent leurs forces.	fr
Nos llamó ladrones y asesinos.	es
Por favor, por favor.	es
Prends le pognon et tire-toi.	fr
C'est bon pour aujourd'hui.	fr
Loophole.	es
La questione andrebbe rivista.	ita
Deux décors ?	fr
Sul tavolo.	ita
Sahib, por favor, dese prisa.	es
El idiota está cogiendo al lado... *** y ahora está siendo presionado por unos asiáticos asesinos.	es
Je ne fais pas le bazar!	fr
Porteresti un uomo alla sua rovina!	ita
¶ Dou-dou-dou-wa-wa-wa-ouh ¶¶	fr
Y que te de pildoras para dormir.	es
Pero es demasiado buena para ti.	es
C'est vague.	fr
Todos en esta ciudad agarrados de la mano, cantando:	es
La ligne est sécurisée.	fr
Excédé, il prend alors la plus grande décision de sa vie.	fr
Dopo la liberazione.	ita
¿Así que esta enorme excavación se ha hecho para extraer hierro?	es
Garcia il Guercio, Dancaire e Remendado	ita
"Era tardi e stava nevicando.	ita
Ejvind passava davanti all'ovile."	ita
Sarò io a recarmi a questo pericoloso appuntamento, e giuro che vi riporterò vostro padre indietro.	ita
J'attends un visiteur.	fr
Civilizaciones antiguas derrocadas.	es
Cerrándome la puerta en las narices.	es
Fa male.	ita
"El ""Orión"" se ha ido, ¡pero lo atraparé!"	es
Debemos ir al hospital ahora mismo.	es
All'Hotel Del Coronado.	ita
A questo ritmo, se non amputiamo potrebbe morire.	ita
No podemos darnos por vencidos.	es
Avez-vous conçu le scénario du script vous-même?	fr
Darn Hosiery ha seguito Carmen a Siviglia.	ita
¿Entendido?	es
"Il documento del 'Vascello dei Diamanti'?	ita
È in buone mani."	ita
Los lamentos.	es
¡Suéltale!	es
les Tarahumara sont des descendants des peuples qui se sont répandu partout dans les hautes plaines du nord-este du Mexique,	fr
Napoleón observa el incendio de Moscú desde el Kremlin. 4 de septiembre de 1812.	es
Vas-tu me proposer un autre rendez-vous arrangé?	fr
Philippe VI, le premier roi Valois de France, meurt à 57 ans. (cloches d'église)	fr
Les mecs aiment les gros seins comme les tiens.	fr
¡Debe ser coronado, Majestad!	es
Estamos fuera de tiempo de todos modos.	es
Nerón, temeroso de oponerse al populacho, accede a sus deseos.	es
SANGUE BLEU DRAMMA DI VITA IN QUATTRO PARTI	ita
¿Tú con Liz?	es
Vous avez menacé de me dire la vérité sur mon mari depuis que nous nous somme rencontrés, alors je suis prête à l'entendre.	fr
Il Cocomero!	ita
Me alegraría mucho si me permitiera presentarme ante Ud., para poder conocer a su hija.	es
Si me convierto en el gerente por un día...	es
¡No odio a Roma.. ni a Antonio!	es
Je pourrais si je voulais	fr
¿Te importaría?	es
EL DÍA DE LA BODA	es
Sábado	es
Son cauchemar s'est révélé être une prédiction.	fr
"Mejor, grita con la cabeza colorada, él ""¡baila con cualquier chica de la calle!"""	es
A Favraux il banchiere, il mio nome è Pierre Kerjean, ed ero un uomo onesto.	ita
Una Jazz Band di colore, allegra e vivace 2° - 40 camerieri di alta classe formati in Svizzera 3°	ita
Stia comunque ben attento!	ita
Muy caliente	es
Il signor Pradier, il nuovo giudice istruttore.	ita
"En su soledad, le proporciona consuelo su trabajo en la ópera ""Los maestros cantores""."	es
Hay un lugar abierto toda la noche, en la ruta.	es
Non, Jimmy, c'est bon.	fr
Hola, chicos.	es
Se estará recuperando del oído.	es
Tu me necesitas pero yo a ti no, soy el Avatar.	es
FINE DEL QUARTO ATTO	ita
Où est votre passion ?	fr
Dijo que era su vecina.	es
Tombent les fripons roulants	fr
Riceverai 500 rubli se verrai immediatamente a Varsavia con lei.	ita
Buscar dinero y mercancía.	es
Donc on ne peut pas arrêter la location avant 3 ans?	fr
Altri prendono i loro posti e la battaglia continua fino a notte.	ita
Solo uno tiene una estructura lo suficientemente larga para conseguir ese helicóptero robado fuera de vista y bajo construcción.	es
Cualquiera que te mire puede ver que no ocultas nada.	es
Asustado por lo que hecho, se vuelve loco.	es
Stanislas Raguenet	fr
¿Pregunta si también he fracasado aquí?	es
Lo so...	ita
A veces penetran muchos frentes, con vientos muy fuertes que soplan hacia el sur, lejos de la costa.	es
Et je ne t'ai jamais dit le nom de mes enfants.	fr
La perte de 4000 hommes au total et de 32 navires lors de la première offensive n'entache pas la foi que le roi met en Buckingham.	fr
Vaste programme, un poil chargé.	fr
Quoi d'autre ?	fr
Solo , El LIBRO	es
Rimani in fila e aspetta il tuo turno.	ita
Enfin, peut-être pas la banlieue.	fr
Gracias, sargento.	es
¿Qué buscas?	es
Et puis duper Philippe l'aide aussi dans ses relations avec le pape, ce qui n'est pas négligeable.	fr
SABATO SERA	ita
Che orrore!	ita
Ils veulent sûrement une partie de sa fortune.	fr
Deberías de habertelo hecho cuando me hice la cirugía.	es
Kasaemartt, je ne t'oublierai jamais!	fr
Dispiaciuto per te...	ita
¡Buenos días, señora Murphy!	es
Más tarde.	es
Ma improvvisamente ... era in un prato verde, vide un castello alto ...	ita
Devi aver sofferto molto.	ita
"Kitty, che dici?	ita
Queste non sono cose a cui le brave ragazze dovrebbero pensare."	ita
y finalmente entran al casquillo.	es
...para fingir que nunca tuvistes madre.	es
Tony, quiero que le digas a este tipo tan agradable que lo sientes.	es
Un año después, en el Archipiélago de la Sonda.	es
Anthony est libéré?	fr
Ce n'était peut-être pas vous?	fr
Je veux jouer avec elle toute la nuit!	fr
So che ora è solo l'inizio.	ita
La mappa del tesoro!	ita
Tiens, attrape.	fr
Karl Victor v. Lignaggio di Genblingen.	ita
Mais les Anglais doivent également se contenter des conquêtes territoriales du précédent traité.	fr
Qu'est devenue cette maison?	fr
Los molinos de los dioses 1912.	es
Estamos revisando los manifiestos, los horarios y las rutas de embarque.	es
C'est écrit là.	fr
Ovviamente quell'affare di cristallo è una sciocchezza... ma se convincessi la signorina Ashling a sposarmi... io...	ita
Encore.	fr
Bella e brutta copia...	ita
Andiamo, Cocantin, non parli di ciò che non ha!	ita
Te l'ho detto, ho chiuso con i Chan.	ita
Per questa ragione, dovremo lanciarti relativamente lontano dal luogo della missione.	ita
I Confederati accorrono.	ita
Chilon conduce a Vinicius a las catacumbas, donde se une con los cristianos.	es
Lee Go Eun était juste un imprévu et une malheureuse victime.	fr
Que manera rara de escribir.	es
les flèches montrent la direction prédominante?	fr
Elle a une Cholécystite !	fr
No es realmente robar.	es
Abril.	es
Todos son lo mismo.	es
58)}Siwonnies Lachutedu Seigneur	fr
Creo que hay una historia no contada ahí.	es
Si', sei un bravo cagnone.	ita
Le panier 13 devait être utilisé pour distribuer un ensemble de costumes pour une épreuve théâtrale ce soir au manoir du Baron de Mortesaigues sur l'avenue Maillot.	fr
Oh, je souhaite juste être heureuse une fois encore !	fr
Big, big, big	fr
Je sais qu'elle est neuve, je promets d'être prudent.	fr
Mia moglie si è sbagliata - il cappotto era il mio!	ita
I giochi dell'amore.	ita
Hasta que nos volvamos a ver.	es
Los funerales...detalles ...arreglar su ropa!	es
Vamos, más deprisa.	es
Dov'è Kay Hoog, il favorito nella gara di domani ?	ita
Gerhard.	es
Pierde mucha sangre.	es
¡Judas!	es
Favraux ha seguito i suoi liberatori su una barca affittata da Diana Monti.	ita
Ve lo dirà lei stessa.	ita
Y las hice bien sencillas...	es
No se como quedo.	es
arrête de jouer comme ça. (informellement)	fr
Fuori da quale vasca?	ita
Qualcuno dell'ambasciata, o di Amnesty o di non so che.	ita
Che stia bene, perche' non e' cosi'.	ita
Esto es...	es
Dubaràolives	fr
Grazie al cielo ci sono io!	ita
Quella notte, io ero di guardia sul campo di battaglia, e là c'erano tutti i vostri morti... tutti i vostri cari morti... tutti, tutti...	ita
Fandor, informato da Martialle, era venuto all'agguato.	ita
Esta noche impresionante actuación en la gran tienda detrás de la posada.	es
Ti salverò, come tu salvasti me.	ita
Y bienvenido.	es
Capitano Nemo, Guardando dal pannello di osservazione nella sua cabina, scopre l'incoscente aeronauta.	ita
Punto primo: sei in ritardo.	ita
"La mia mano!	ita
?"	ita
Los franceses no habríamos sobrevivido estos tres años sin vino así que nos lo dan.	es
