Je vais être très claire.	fr
Je vais finir de tout organiser.	fr
Il a tué Jolène Parker.	fr
Fai una copia, per favore.	ita
Die Spinnen 'I Ragni' fu il terzo film ... di Fritz Lang ed il primo a fornirgli la reputazione ... di uno dei più importanti registi del muto tedesco ...	ita
Cica Ilija Stanojevic y Cira Manok Savkovic.	es
Ne serait-il pas mieux de retirer la scène de natation en mer?	fr
Ma se proprio vuole saperlo, le darò un suggerimento.	ita
(B. Solo):... sa soeur et sa mère le soutiennent dès les premières heures. -... vous êtes très en beauté.	fr
Parce que Bud et Fluff lui manquent, Nick doit dire au revoir à Marie.	fr
C'est un honneur de vous avoir tous les deux à bord	fr
Vous lui obéirez comme à moi-même.	fr
Devrions-nous nous aussi acheter un chien?	fr
La comtesse Margit et son fiancé se préparent pour la chasse à courre.	fr
Dime por qué.	es
Ha invitato tutti i signori della zona per ingraziarsi le loro figlie.	ita
Aah...	ita
"Io mi sono smarrita durante una partita di caccia.	ita
Ho fame e sete!"	ita
Les pagaré a todos una cerveza.	es
Chilon visita a Ursus y le hace creer que Glaucus es un traidor.	es
Ne nous affligeons pas, elle n'en trouva que plus douces les portes opales de la mort.	fr
Okay?	ita
Maintenant tu ne peux pas dire que Khun Kongpope est sans coeur.	fr
J'étais amoureuse de lui.	fr
Temiamo non siate una buona madre... 	ita
Henry II s'est aussi arrogé la couronne d'Écosse.	fr
Il signor Navarre nel ruolo di Fantômas.	ita
Ecoutez attentivement!	fr
Non penso sia giusto.	ita
Laissez-moi réfléchir!	fr
Hasta que se resuelva el problema de la Srta Lee...	es
~ la punta delle mie dita tremano così. ~	ita
Qui sont les prétendants à la couronne d'Angleterre?	fr
Supongo que cualquier niño sería así si se crió en un lugar como este.	es
Robert estaba muy orgulloso de él.	es
Ben, je vais te le donner, Antoine Jutras.	fr
Di lo que quieras... ¡ella es la superior mental y moral de este romano libertino!	es
E io ti accuso, oh sole di aver illuminato l'orribile epopea, muto, placido, senza disgusto.	ita
No escatima esfuerzos.	es
Mais j'ai une condition.	fr
I sottotitoli in inglese sono una traduzione dell'originale in danese.	ita
Pero no fueron.	es
Stoppez l'ambulance!	fr
Pour échapper à ses ravisseurs, la petite reine d'Écosse est confiée à des serviteurs dignes de confiance.	fr
Fils de chien !	fr
Per capire come un cadavere avesse potuto uscire dalla cella di sicurezza senza che nessuno se ne accorgesse,	ita
Habille-toi, connard.	fr
Barry?	ita
Quisiera proponer una idea para un nuevo producto.	es
Ho un piccolo regalo per te.	ita
Lo reconocí porque lo vi en televisión una vez.	es
J'avais... besoin... de faire le point.	fr
...para que salga claro en el fax.	es
Tu m'as mal compris!	fr
Miss Jenkins riceve un assegno da suo fratello per moralizzare l'umanità.	ita
Guarda, cos'e?	ita
"Comunque state attenti!	ita
Dovreste essere sorvegliati da chi sapete..."	ita
VOSTRA FIGLIA PORTATA BRUTALMENTE,	ita
En tout cas, nous les aurons.	fr
Qu'est-ce que cette poufiasse fait dans cette maison?	fr
Coged vuestros bártulos y en marcha, os venís conmigo.	es
Ci deve essere stata gente qui, ma non diciamo niente a Halla sulle orme ... sarebbe solo allarmata.	ita
Cosa te lo fa dire?	ita
Cette coiffeuse-maquilleuse a tenté de gifler Fah et elles m'ont intentionnellement embêtée.	fr
No, lei ha ucciso tutto l'amore per me.	ita
Il n'est plus temps de s'entêter.	fr
Gente affamata che aspetta di prendere il proprio posto.	ita
Il nostro... e pure il loro!	ita
"(Steph): ""Mme Baer est morte le jour où Costopoulos est mort,"	fr
Nell'ultimo anno circa, ne hai passate di tutti i colori.	ita
Que voulais-tu me dire?	fr
Un pour tous, tous pour un.	fr
Atto 3, scena 2.	ita
ses à-valoir, ses droits d'auteur, ses et cetera-là, là.	fr
" Due coperti ...	ita
posso allora sedermi con voi ?"	ita
Pensavo che così potrebbe crescere per un po'.	ita
Vamos hacia los coches.	es
Juve sa che Fantômas finirà presto o tardi per evadere e riprendere la sfilza dei suoi crimini.	ita
In un altro Hotel...	ita
The President of the Republic of South Milligan	es
Altri frustati da demoni con grosse cinghie di pelle	ita
"¿""Lo tienes""?"	es
Come dici?	ita
Volevo parlarvi di quello che abbiamo organizzato per Brita, quando verrà rilasciata.	ita
La nourriture est délicieuse.	fr
Merci maman!	fr
Tutti i suoi comandanti ci hanno lasciato la pelle.	ita
Era qualcuno che non e' riuscito a dirmi, chee il loro sogno e' di andare in Africa,	ita
Ursus acude en ayuda de Lygia y se la lleva.	es
J'ai tout fait pour que Neung sache que j'ai de bons sentiments envers elle.	fr
¡Odio a los Dreux-Soubise!	es
Ce qui m'agace le plus c'est le fait que	fr
Debo ir con la Reina.	es
Il Ragazzo incapace di trovare lavoro,alla fine...	ita
Non sono stati granche'.	ita
Discutons-en.	fr
Aujourd'hui, je fais face au serpent effrayant des esprits.	fr
"E' sempre così.	ita
Non ne posso più...	ita
Mi annoio."	ita
Eh.	fr
¿Dónde está su hija?	es
Assicurati di scomparire.	ita
Il t'attendait!	fr
Margot, qui n'a jamais été amoureuse de son mari, se sent cette fois trahie.	fr
Creo que me arriesgaré con la señora fortuna.	es
Due del gruppo cercano perle.	ita
Tu vas me faire chialer.	fr
Il giorno successivo, davanti a testimoni ed un notaio...	ita
Io, una giovane donna... è da ridere!	ita
Anche il pesce era contro di lui.	ita
Au revoir Khun Tin.	fr
¿A dónde vas?	es
Signori della stampa...	ita
Se trata de un gran caso.	es
Los elementos de Florida, unos aliados muy, muy buenos.	es
A-t-on de quoi manger ?	fr
...Mientras Dirk duerme Pieter abandona la barca dejando a Dirk desamparado.	es
arrêtons ce rendez-vous.	fr
Imitando il suo eroe.	ita
Des massacres ont lieu à La Charité-sur-Loire et à Meaux, les 26 et 27 août, à Orléans, puis à Lyon.	fr
Palalija, Bircanin, Carapic y Karadjordje.	es
Estás siendo sermoneado hasta que se pone el sol.	es
C'est moi que tu aimes.	fr
Allez, je sais que c'est tentant de jouer les gros durs, mais il y a encore pas mal de gens qui comptent sur nous chaque semaine !	fr
L'india era una grande nazione allora.	ita
Sua moglie filava tranquilla alla luce del sole e nella culla giaceva una piccina rubiconda che rideva di gioia.	ita
Lo haces también durante el almuerzo, ¿verdad?	es
Quella notte, l'ubriachezza provoca sorrisi e ravviva folli promesse.	ita
Tu veux ma sympathie ?	fr
Abbandonó il timone e la vela, sollevò un remo e lo lasciò cadere, danneggiando il fondo della barca!	ita
no vas a levantarte.	es
Ya, pero no le prestaría el dinero a Jeff.	es
Buenas noches, mayor.	es
Da Sandy lei non sparisce e basta.	ita
"Pensa bene a ciò che fai, figlio mio.	ita
La miseria e il vestito da ballo, il trono e il monte di pietà mi sembrano un amalgama pericoloso.	ita
Non lasciarti affascinare da queste donne.	ita
La felicità non sta solo nella bellezza."	ita
Je prends un congé sabbatique.	fr
En garde !	fr
Egli sapeva come parlar loro con visioni immaginifiche che risvegliavano le loro energie e facevano loro serrare piu' forte il fucile.	ita
Los alemanes están tranquilos.	es
No lo ven ?	es
L'organista cieco suona la marcia nuziale.	ita
le Comte, la Comtesse, et le Vicomte Guy de Kerlor.	fr
Le retrait de l'investissement...?	fr
Rachel ¿quiere decirme qué quiere de verdad?	es
Sin noticias, incluso una experiencia de otro mundo.	es
In ogni cosa, non bisogna dimenticare la fine.	ita
Non, non, non, c'est moi qui l'ai perdue, c'est moi qui vais la retrouver.	fr
Bertie está sediento, Mac, ¿verdad, Bert?	es
Y creo que eso es suficiente en este tipo de visión.	es
La historia continúa~	es
"Il vincitore della corsa del ""Club dei 90 Kg"""	ita
Mais bientôt, un nouveau combat va dresser les nations les unes contre les autres.	fr
Oiga, llame a un médico.	es
Indirectement.	fr
T'es sûre ?	fr
Los niños que se han sido adoptados son llevados de visita al asilo por sus padres adoptivos	es
Passa un progetto di legge che permette il matrimonio tra bianchi e negri.	ita
Tss!	fr
Jimmy !	fr
On n'a pas vraiment d'amis ici, alors...	fr
C'est qui ?	fr
C'est pour ça qu'ils puent.	fr
Dommage.	fr
le roi de France	fr
Gli astronomi escono e sono deliziati del nuovo paesaggio.	ita
La guardia del corpo di Lincoln si apposta fuori del palco Presidenziale.	ita
tout va bien se passer je peux pas, woody tu peux -je peux pas	fr
Il trasporto degli Africani in America ha piantato il primo seme della discordia.	ita
Soy Rabi~en Rose. ¡Puedes llamarme Rabi~en!	es
CHARLOT MARINAIO	ita
Reparto:	es
¿Es estupido o qué?	es
Divertirse mucho, pero mucho o se convertirá en un trabajo.	es
Les dije que solo quería estar en un puesto común.	es
Como pago de intereses, creo que quiero tu corazón.	es
J'étais un enfant et elle était une enfant	fr
En la boca.	es
Toi, la soeurette, comment ça va, la cruise?	fr
Il cammino sotterraneo.	ita
Evil~pyo-	es
Questa è una presentazione storica della Guerra Civile e del periodo della Ricostruzione e non è pensata per riflettere su alcuna razza o popolo di oggi.	ita
Les troupes royales et huguenotes s'emparent ensuite de Senlis, Étampes et Pontoise.	fr
Escuchar discusiones como esta es una alegría para las mentes vulgares.	es
Creo que no aguanta estar presionado.	es
Rebeldes de Jerusalén ante el mal gobierno romano	es
Es que no puedo encontrar a alguien lo suficientemente bueno.	es
Ou un ancien client?	fr
Soyez là pour l'arrestation.	fr
Tante Ratt!	fr
Vous saisissez.	fr
Hay toda una multitud~nyu.	es
Alrededor, después...	es
Tu t'en moques, M. J'ai-Un-Grand-Rôle.	fr
Esto va a ser muy útil.	es
Sul cellulare ho delle cose cui tengo molto.	ita
Que voulez-vous de moi?	fr
Je dois te remercier.	fr
Dans ma tête, je me sauvais.	fr
Per favore... per favore!	ita
J'ai le choix?	fr
[ Rires ] Ce qui fait qu'en terme d'heures de trajet, elle vient de beaucoup plus loin que moi.	fr
Prospero, con i bracciali dell'immunita', corre a salvare la sua amata.	ita
Tu veux?	fr
Di fronte alla camera sepolcrale della Regina Ma.	ita
No tuvimos suerte.	es
Le roi de France a perdu tout espoir de contenir ses hommes et décide donc d'attaquer.	fr
Quanto siete carini... ma anche un po' molesti.	ita
Faut ouvrir le coffre-fort à Béliveau.	fr
¡Son 1.000 millones!	es
C'est bon, Nong Fah.	fr
... Cortina è stata lasciata ...	ita
Otto Collot	es
Tendrá su cheque mañana noche, como acordamos.	es
Je reste là et je n'irai nulle part jusqu'à ce que tu me comprennes.	fr
Nella contea di Rawhide usano ancora il Pony Express.	ita
"Je le connais.	fr
C'est M Johnson de Sacramento."	fr
Prendi questa stilografica, non si sa mai.	ita
Venez immédiatement chez moi.	fr
Incertidumbre~	es
No se permite votar.	es
Habían venido a buscar nuevas tierras de oro.	es
Est-ce que tu as de la monnaie?	fr
Philippe decideva di andare incontro a Mazamette.	ita
La única razón por la que trabajas hoy es porque le hago un favor a tu primo Sammy.	es
La fortuna dell'anziano bettoliere è cresciuta.	ita
... des combats, des phénomènes de la nature pis la participation d'une vedette surprise.	fr
también guapo.	es
Y el Comisario, Freddy Heflin...	es
"L'ha portata via con la sua barca!"""	ita
¡Sigue apoyando a Dejiko en Reiwa!	es
A me soupçonner, me contrôler.	fr
Sí, ¿qué pasa?	es
capisci, figlio di pidocchi, se n'e' andata con un giovane imboscato...	ita
Où va-t-il?	fr
Imeret e' oltre quella collina.	ita
La nave mercantile si prepara a salpare.	ita
Siccome Monro non era disponibile, il dottor Adell si prese cura di lui.	ita
Si, c'est vrai.	fr
Elle était tarée.	fr
Io venni meno così com'io morisse	ita
E per questo le nostre stesse vite dipendono dal loro sterminio	ita
Che ne dici di un cappello nuovo?	ita
Se volete catturare Fantômas e la sua banda, seguitemi.	ita
Arrêtés par les Français, ils furent fouettés puis pendus.	fr
Tout ce que nous avions était imaginaire...	fr
No eres tan tonto como pareces.	es
Marrant.	fr
E' quel rospo là ad incitare i Thug.	ita
Tu sais où est la maison de Khun Kong?	fr
Per scappare dalle ulteriori torture mentali, Denver prende il mare nel suo yacht.	ita
Il agit sans cohérence.	fr
Accetti di accompagnarmi a teatro stasera?	ita
A.D. 1572	ita
Ce qui me met le plus en colère c'est le fait qu'un	fr
E' veramente...	ita
Nuove identità.	ita
...hecha de 1900 a 1905.	es
ARRIVERÒ IN GIORNATA	ita
Nessuno mi può far cambiare idea.	ita
Ta gueule!	fr
Será en unas horas!	es
Deuxième acte	fr
Panther Pete ha ri-forato 9 volte l'orologio della città	ita
Lui ha riportato alla luce un mattone proveniente dalle fondamenta del tempio di Naram-Sin,costruito 3200 anni prima.	ita
En camino.	es
Le farò abbassare la cresta!	ita
Ne voulant pas que ses enfants deviennent des mendiants, Ingeborg a choisi de rester dans le Foyer.	fr
I sergenti MacChesney, Cutter e Ballantine subito da me.	ita
J'ai dit dehors!	fr
Ca nous rappellera peut-être les raisons qui nous ont poussés à être ensemble.	fr
"Sarà difficile per lei questo autunno quando tornerà a casa.	ita
Non saranno molto gentili con lei a Bergskog; visto che li ha disonorati.	ita
Riuscirà a malapena ad andare in chiesa, sarà difficile per lei, ovunque andrà."	ita
Satana	ita
DOPO L'ACQUAZZONE	ita
S'il te plaît ?	fr
Si. 4 Ases.	es
Salida mañana a las 5:00 a.m.	es
Valencia... io...	ita
Hacían esto porque no tenían utensilios de cerámica.	es
Je n'aurais jamais voulu participer à une telle farce!	fr
No sé qué.	es
o che tu colpevolizzi qualcuno.	ita
Art Direction:	ita
Un'ora dopo...	ita
Io l'avrei uccisa!	ita
Fin du deuxième acte	fr
Al despertar	es
Il Ku Klux Klan, l'organizzazione che salvò il Sud dall'anarchia del dominio nero, non senza aver versato più sangue che non nelle battaglie di Gettysburg.	ita
Farabutto!	ita
Resistete, ragazzi!	ita
Nouveaux amis et nouvelle carrière	fr
Il a passé trois appels depuis une cabine.	fr
Estoy en el comedor.	es
Or, il est un devoir que Louis XIII omet carrément de remplir.	fr
I demoni inseguono i Poeti.	ita
Te dire?	fr
Por favor...	es
I morti non ostacolano la primavera.	ita
merde, non... allez pensons pas au pire	fr
Non c'è male.	ita
E' quasi ora di andare...	ita
Teniamo il conto delle garze per monitorare la perdita di sangue.	ita
Concordia Selander.	ita
Ricordiamolo attraverso gli anni per il suo cuore puro e generoso.	ita
Ey, So Hee.	es
Finchè io sono vivo, voi vivrete.	ita
Perchè l'ha cambiata?	ita
Oh, ragazzi, e' davvero nuova di qui.	ita
INCARICATO DELL'INCHIESTA SUI VAMPIRI	ita
El burgomaestre da su consentimiento.	es
Je vous ai dit de dégager salaud!	fr
Le camere superiori in disuso.	ita
Tu l'as habillé comme moi.	fr
Je vais t'aider.	fr
Che significa che non lo sapete?	ita
Ora scendo alle rapide a fare un bagno ho bisogno di lavare il sudore dal mio corpo.	ita
Il y en a un autre qui attend impatiemment que le roi de	fr
Alcune persone con cui non vorresti esserlo.	ita
OK.	ita
Charles comprend que le banquier veut s'enrichir et décide de se passer de lui.	fr
Pourquoi lui as-tu menti ?	fr
Me complace y me alegra presentarles	es
Qui es-tu pour m'appeler un chien?	fr
Mais si un jour, ma cousine Marie Stuart doit monter sur le trône alors son enfant doit être un des nôtres.	fr
¡Ay, la cesta!	es
Plus...	fr
No es importante ahora.	es
Es un soldado.	es
Relájense hasta que llegue la policía.	es
¡Amigo, lo lograste!	es
(Lettera di un soldato)	ita
¿Y por qué nuestro super empleado nuevo nos hace el honor de una visita?	es
Il negativo originale del film è considerato perduto.	ita
Mi hermana Margaret es como una madre para mis dos hermanas menores y yo.	es
Un total de 10 billions won!	fr
Wassy ouvre le premier chapitre des guerres de Religion qui vont enflammer la France pendant plus de 30 ans et faire trembler	fr
No muchas.	es
Scorre il sangue tra i seguaci di Linch ed il Ku Klux.	ita
Ahora no necesito recordar esto.	es
Notre Hyun Min Oppa devait tellement souffrir!	fr
El fin de Fileas-Fogg.	es
38 m de long et 22 de large.	fr
Allez, sortez!	fr
Vamos allí.	es
Qu'est-ce qu'il y a, ma fille ?	fr
Un amico che sa che la casa è sorvegliata, aspetta sul tetto che tu gli faccia un segnale per farti visita.	ita
Lo siento, sé que tú también tienes que ir a la universidad.	es
"Il ""vecchio serpente"" si serve dell'incidente per infiammare le menti dei Cattolici contro i Protestanti."	ita
