Comme Coligny, environ 3000 protestants sont massacrés à Paris durant cette nuit, et les deux jours suivants.	fr
Le ventre.	fr
Donc tu viens voir Greg, car je sers à ça.	fr
"ça s'appelle le ""mélodrame""!"	fr
Es triste ver a tu pequeño equipo Avatar separado.	es
Quella è la lettera di Spinelli!	ita
Leni Riefenstahl.	fr
Allez chercher la police !	fr
Je suis désolée, Ourson Chan.	fr
Antes de comer, no.	es
Fuori dalla culla del tempo,in perpetuo dondolio,un Bimbo solleva le dita in segno di speranza.	ita
Ti riferisci al gruppo che ha rapito la figlia del generale sul ponte.	ita
Le style Isabelle Lévy.	fr
¿Cómo llegaste?	es
La mère Cameron vient de Piedmont pour voir son fils aîné agonisant.	fr
Y este tipo no es más que un basurero.	es
Avevamo detto di non bere, ieri sera.	ita
Di conseguenza, ho l'onore di chiedervi di essere trasferito al servizio attivo immediatamente.	ita
¿Cuál es la diferencia a pesar de que es un manju?	es
Jenny de bailarina.	es
La prego, gli dica di essere forte.	ita
Parleremo spesso di lei, vero, Jean!	ita
Aqui no vive persona alguna, según Ud. me ha dicho, y sin embargo, hay una pluma que ha sido usada hace menos de tres días.	es
En las oficinas de la prisión...	es
Je veux y aller aussi !	fr
Arance ... dolci ... vino di Manzanilla ...	ita
¡¿Qué?	es
Mais arrête !	fr
Falta una mujer en mi casa.	es
Buen trabajo para un boxeador.	es
Le fait qu'il soit leur fils a probablement été révélé.	fr
Sabes, lo que pienso, en verdad, cuando veo esto... es que tal vez aquí sería mejor poner un cierre.	es
ONE AM	ita
Je pars à Atlanta.	fr
Et l'autre personne?	fr
Il s'appelle Brody.	fr
Pastia, il taverniere, complice dei contrabbandieri.	ita
E' un drink molto esotico chiamato gin tonic.	ita
Y número cinco en las listas de éxitos.	es
Ritorna, ragazzo mio, e mantieni un buon lavoro.	ita
Por que te sientes asi ?	es
Le baiser de Kim Woo Jin et Jin Hye Rin.	fr
Lo siento, querida.	es
¿Y el jefe?	es
A meno che non fossimo sposati.	ita
Ses épouses successives lui ont donné au moins six enfants, mais aucun garçon n'a survécu.	fr
Tienes toda la razon!	es
No, lasceremo che lo seguano.	ita
¡Oh mi!	es
Prologo:	ita
Mais le loyer doit être très élevé.	fr
Oh, Jas, la mamma ci aspetta per l'assaggio delle torte.	ita
Quelle est l'urgence ?	fr
Tu n'es pas un plan B.	fr
Lo sceriffo ti sta cercando.	ita
¿ Y lo hicistes ?	es
Storia fantastica, Jerry.	ita
Vous avez votre idée de comment procéder, et j'ai la mienne.	fr
Pagherò io il conto.	ita
Ehi, conosco quel tipo.	ita
Votre femme a dit ça, mais elle a gagné toutes les mains.	fr
Continúa.	es
Devi venire alla mia festa e portarti un'amica.	ita
Comment tu sais ça?	fr
Il Sommo Sacerdote guarda sprezzante la citta' che sta per consegnare a Ciro.	ita
rezando a Dios para que los cure.	es
Sonia ha l'impressione che il mondo le stia crollando sotto i piedi.	ita
Non credi che io soffra quanto te?	ita
Già, quel tipo... è andato via con Juicy.	ita
Sempre più in basso!	ita
C'est vrai qu'on a cette impression-là quand on se retrouve devant une race qu'on connaît pas.	fr
Puoi aprire i tuoi regali, mentre fai un riposino.	ita
Lo escondi­ bajo 1 tabla del piso del living.	es
Là où travaille Neung, je ne sais pas si elle rencontrera des gens bien ou pas.	fr
Aparente suicidio, luego de una persecución. ¡Jódete, idiota!	es
Le fruit de la victoire de Marignan est définitivement perdu.	fr
Lo troviamo assieme alla sua giovane figlia, Elsie, negli alloggi di lei a Washington.	ita
Saremo responsabili della protezione personale.	ita
"escribió un español, ""y no a derramar su sangre para obtener riquezas mal habidas."""	es
Estaba ansiosa por tener un hijo con él.	es
Il contratto di matrimonio è firmato dal padre, e molto a malincuore, dalla ragazza.	ita
"Frattanto, tutta Parigi correva al teatro del Grand Trèteau ad applaudire il celebre commediante Valgrand nel dramma ""La macchia insanguinata"""	ita
"Infine si avvera il mio desiderio di ritornare a te.	ita
Vengo a portarti la felicità;	ita
vengo a infondere nel tuo spirito nuova creatività, come in quei giorni indimenticabili."	ita
Il mozzo.	ita
Non leggerla!	ita
Euh, est-ce que vous savez où je peux le rejoindre?	fr
Heehee!	fr
Tu otra vez ?	es
Disprezzato e respinto dagli uomini.	ita
Parce que vous êtes bon acteur?	fr
Latanya ?	fr
¿Dónde lo encontraste?	es
Mais où étiez-vous donc passé?	fr
Las flores se marchitan, pero el amor sigue intacto.	es
Allons-y.	fr
Hey, Ed viejo compañero!	es
Que pensez-vous de me faire capturer?	fr
allons-y!	fr
E. v.	es
Algunos meses más tarde en la gran ciudad.	es
Une mort par balle serait trop gentille pour toi, Philippe Guérande.	fr
"Oh, Dio mio!	ita
E io tra le lenzuola di raso!"	ita
¿Dreux?	es
Désireux de suivre la pièce, le garde du corps abandonne son poste.	fr
E la X ... sono pale eoliche!	ita
Tu n'as pas besoin de le savoir.	fr
Datemi la vostra parola che non fuggirete e potrete muovervi liberamente in questa nave.	ita
Garde ça pour tes élèves.	fr
¿Qué pasa, es que no quieres beber conmigo?	es
No sé donde está.	es
"Sole...	ita
Oh, Sole!"	ita
"IL RE DI ""WAKIKI BEACH"" CIRCONDATO DA I SUOI FAVORITI"	ita
Mazamette e' nascosto nel baule.	ita
Alors, Fah?	fr
"Il trattamento di ""bellezza"" quotidiano di Ethel."	ita
La famiglia di Jean risiede in una regione occupata dall'esercito nemico.	ita
Il sait que tu es là ?	fr
Tu hai la tua opinione su come procedere, io ho la mia.	ita
Drama marítimo.	es
Très heureux.	fr
El frente se estabilizó, y poco después se convirtió en una línea continua de trincheras fortificadas, que recorría 800 km desde el Canal de la Mancha hasta la frontera suiza.	es
¡Pero es mi hermana!	es
pero los dibujos... como dijo.	es
Signore, siete atteso al telefono.	ita
Je vais dire son nom.	fr
Trabajaron duro en el entrenamiento, saben de trabajo en equipo y disciplina.	es
Elle est sur quelqu'un d'autre.	fr
"Ti sei affaticato troppo, mio caro Guérande, sempre sui tuoi libri.	ita
In qualità di medico e amico ti prescrivo vita all'aria aperta."	ita
¡Prevengo a su Alteza Real de que no se deje llevar por sentimientos personales!	es
Mais elle est déterminée à faire évader son frère.	fr
C'est laquelle?	fr
Oh, e' simpaticissima.	ita
Qui punito è accusato da Dante.	ita
Pouvez-vous venir au Japon avec la scénariste?	fr
Dicono che tu vieni tutti i giorni per darle un bacio.	ita
¿A tí también te parece eso?	es
On est pareilles.	fr
¡Esto es tan agradable!	es
F I N	es
La Peste:	ita
Lo sabe muy bien.	es
Wow, stupefacente!	ita
Nonostante la sua determinazione a non permettere mai nessuno a parte il suo equipaggio a bordo del sottomarino, il Capitano Nemo in compas- sione salva le vittime.	ita
a cosa serve dipingerti ora che ti ho trovata ?	ita
In una boccata profumata trova la sua liberazione.	ita
La mas mínima crítica al régimen o a sus aparatos, se castiga de forma brutal.	es
"Porque la única palabra que conozco... que tiene las letras ""V"" y ""G"" es avgolemono."	es
El mismo.	es
C'est moi, le problème.	fr
D'ailleurs, malade, la reine a donc évité de séjourner à Saint-Germain-en-Laye, ou même au Louvre, situé à deux pas de l'église	fr
Beaveropolis.	es
Tutti coloro che tenteranno di carpire questi segreti sono maledetti.	ita
¿Por qué no me detuviste?	es
Sûrement que tu es en chaleur.	fr
Los Simoniacos, que eran aquellos que vendían los bienes de la iglesia, eran enterrados cabeza abajo, y con sus pies hacia arriba... y atormentados por un fuego de gran intensidad sobre las plantas de los pies.	es
Esperaba.	es
I lancieri.	ita
L'uomo che avete ucciso era solo un gregario.	ita
Vous venez ici tous les jours ?	fr
Si c'est tout, alors tu peux partir.	fr
Elle l'a frappé?	fr
Revenons vers cette Russie où ont eu lieu de graves événements.	fr
VAMOS !	es
En mars 1556, Philippe d'Espagne demande à son épouse, la reine d'Angleterre, de l'aider à entrer en guerre contre la France.	fr
Dejiko-oneechan!	es
"Non posso fare bei discorsi.	ita
Io ho 48 anni, tu non sei più una ragazza.	ita
Se noi due uniamo le nostre forze sarà una proprietà senza eguali in zona.	ita
Pensi che sia cosi assurdo?"""	ita
Il banditore del villaggio, bersaglio di tutti gli scherzi, finalmente diventa importante.	ita
"Tienes que empezar a pensar en términos de ""nosotros""."	es
Le roi de France, Philippe VI, arrive à Crécy dans la nuit avec une partie de ses troupes. (rires)	fr
¿Qué saben?	es
Tu, orribile bastrado.	ita
E' sulla lista dei luoghi di rilascio che ti ho dato?	ita
La señora Brasem tiene un encuentro desagradable al dejar la comisaría.	es
Sonia Danidoff, 12 aprile Thomery, mese di maggio Nanteuil, fine maggio	ita
Je peux faire mieux.	fr
Parfois, le gars ne reste pas dans la maison, et ça fait une course de plus.	fr
Tribunal por participación en la revuelta, ha escapado del país.	es
Il a fait sa clé, mais par l'avant-bras au lieu du poignet.	fr
...Gareth Hughes	ita
qu'est-ce qui ne va pas?	fr
por favor, escuchen con atención.	es
Ciò significa che puoi darmi subito diecimila dollari?	ita
Sono felici di avervi rivisto... e riprendono il loro dolce riposo, sapendo ora che tutte e tutti voi siete degni del loro sacrificio, e che non sono morti invano.	ita
Ravie de vous avoir rencontré.	fr
Moi aussi...	fr
Nous avons une piste sur Xiaoping Li.	fr
Faites venir la police pour m'arrêter.	fr
Vostra figlia è stata rapita!	ita
Es la colina de la salvación, a la que ambiciona ascender.	es
Sur la rue, au bar ou...	fr
Mi hanno affidato una missione segreta e difficile:	ita
Passe-le.	fr
Dove l'hai trovato?	ita
Lizzy, si tu veux trouver où sont les frères Povlovich, tu dois découvrir où ils sont allés.	fr
Ragazzi, i miei vengono qui per festeggiare il loro anniversario e arrivano tra sei ore.	ita
Même si notre drama devait réussir... nous allons tous mourir!	fr
Comment voulez-vous connaître son nom?	fr
El dr. von Kammacher va a encontrarse con el cartero.	es
"(accent espagnol): ""Le... petit... chat... s'est 'perdou'..."" -""Perdu""."	fr
Il secondo?	ita
Puede confirmarlo con él si quiere.	es
Il Guru ha dato la vita per la nostra causa.	ita
Venez avec moi maintenant.	fr
Il locale!	ita
El hombre que tiene al Demonio a sus espaldas no tiene que ir muy lejos.	es
L'abbiamo cercata ovunque.	ita
Lynch, ivre de vin et de pouvoir, somme ses acolytes de hâter les préparatifs d'un mariage forcé.	fr
Ils vont s'envoler.	fr
Charles le Téméraire n'accepte pas d'avoir été écarté du pouvoir par Louis XI.	fr
Siamo stati truffati.	ita
Ti aspetterò qui dopo il combattimento!	ita
¡No te quiero volver a ver!	es
Necesito que me ayude con el caso.	es
Ti svegliasti presto, per andare a lavoro, quando mi svegliai eri gia' andata via.	ita
Non, mec.	fr
No, io sono stato superiore e l'ho lasciato con te.	ita
Arroz bien caliente, sopa de miso y takuan~	es
Quel tempo ci ricorderà l'oscuro boschetto della morte illuminaci, Gesù gentile.	ita
Perdonami per aver dubitato di te, mia cara Duchessa!	ita
Alzatevi, o morti!	ita
Dresden, 18 de mayo de 1849 Von Oppel, Comandante.	es
Belshazzar il re,il giovanissimo re di Babilonia.E la sua Principessa Amata, la più limpida e rara delle sue perle,davvero la più cara delle sue danzatrici.	ita
El martes 27.	es
Vaya, estuve...	es
Papà Vallieres!	ita
In serata, a casa di Philippe Guérande...	ita
Essaie de t'asseoir.	fr
Beh l'hai fatto, ok?	ita
Estas bien ?	es
J'ai perdu mon temps.	fr
Anche se alcuni dicono che non è morta Perché lei era in conbutta col Diavolo.	ita
No, pasándolo por el rodillo.	es
Lo scaltro sceriffo di Rawhide ha escogitato un nuovo modo per trasportare l'oro.	ita
Questa domenica.	ita
"Quando si indossa questo cappello incantato, e si accende il diamante, si può vedere l'interno delle Cose.	ita
L'anima del Pane, dell'Acqua, del Fuoco."	ita
Es el subdesarrollo allí.	es
Attends, attends, attends.	fr
E c'è una squadra pronta a scortarla a Langley per un debrief.	ita
Mais comme des somnambules.	fr
tiene un...	es
Oui, un partenaire spécial.	fr
Il cielo minaccia pioggia.	ita
¿Por qué no me dices que no quieres casarte?	es
Familias.	es
Mantienen sus armas en las cartucheras y juegan según las reglas.	es
Aide-moi à aider Blanche!	fr
Sì, mamma.	ita
Je suis maintenant malade.	fr
C'est quoi votre nom ?	fr
Senza sentimenti, può essere fatto da soli?	ita
Non ha mai ritrovato la strada di casa.	ita
Izquierda, izquierda, derecha, izquierda.	es
Posso solo condurti alla verita'.	ita
[Message vocal] je ne veux pas présenter d'excuses.	fr
No vas a coger nada, voy a ir solo.	es
Perchè non t'arruoli , bello?	ita
Bien por ti.	es
Esta trabajando esta noche, chico.	es
"Algunas fuentes han hablado a la radio ""1010 TRIUNFOS"" diciendo..."	es
Tu Madre y Padre creen que tal vez estes teniendo...un problema.	es
Después.	es
¿Como va todo?	es
Ho bisogno che tu trascriva tutti i luoghi in cui hai fatto le consegne, i luoghi di ritiro... e di consegna.	ita
Continuai a prendere il farmaco prescritto da lui, ma io mi sentivo sempre più debole...	ita
En nombre de la justicia soy capaz de matar. ¿Están conmigo?	es
Intéressant.	fr
A quanto pare, la nostra mammina è ancora in forma.	ita
(Les filles):	fr
Lo estoy señor.	es
Ma fille, voici votre mari.	fr
Era mi maldito compañero. ¡Un policía!	es
Asi que dejaron la casa de la abuela...	es
Si la OMC quiere encarar con seriedad la pobreza mundial, haría cosas totalmente distintas de las que hace hoy.	es
Gas velenoso.	ita
Suzannah, por fin estamos solos.	es
Je veux voir ce festival Jane Fonda.	fr
Quelqu'un me cherche ?	fr
Tómala.	es
¿Dónde se ha visto que alguien cante en un número de caballos?	es
Et depuis le décès de P'Kasaemratt,	fr
¡Jardinet!	es
No puede ser.	es
No hay peligro.	es
Si no me enrolaba, no podría llamarme ciudadano.	es
Il semble que la situation là-bas ne soit pas très bonne.	fr
¿Cuándo saldrá?	es
Halla una ricca vedova e cognata confinante dell'ufficiale giudiziario Björn.	ita
CHARLOT GARZONE DI CAFFÈ	ita
Dov'è Burgess Sahib?	ita
Mouchoir?	fr
"Restituisciglielo, zia."""	ita
Acte III	fr
Cos'ha di buono?	ita
Dov'è Naela ?	ita
Ya sabes.	es
Non, là tu danses le shimmy.	fr
Ils ont voulu des esclaves.	fr
Temiamo che voi non siate una buona madre...	ita
No, no dulzura.	es
Baci.	ita
El casquillo se acerca cada minuto.	es
El es un malnacido profundo y oscuro.	es
Tua mamma ritornerà presto.	ita
Philippe d'Espagne.	fr
Tengo que hablarle esta noche en mi casa, calle del Príncipe Heredero, 37.	es
Troviamo una soluzione...?	ita
Vado a spostare il paziente in Traumatologia, faro' li' la biopsia.	ita
LES GANGSTERS DOIVENT S'EN ALLER	fr
Quoi ?	fr
No es una broma. ¿De acuerdo?	es
Et puis je me suis rendu compte qu'elle était très sympathique.	fr
¡Vayan a almorzar!	es
¿Es este el olor de un acto criminal o es bosta en una bolsa?	es
¡Mire!	es
Esercizio leggero.	ita
La festa ...	ita
Puoi portarmi un'altra birra?	ita
Ho detto slegalo.	ita
¿Quizás un senpai con una larga historia en el anime?	es
"Estoy trabajando en un artículo sobre ""cómo se declaran los hombres"""	es
"Dadme vuestra palabra que no matareis al Baron.	es
Es el único hijo de mi hermana, y el futuro marido de mi hija, mi heredero y el último que para transmitir el apellido de nuestra familia"	es
Nosotros íbamos a tener...	es
Comment vous savez ça...	fr
Pourtant, la police ignorait encore l'existence de Satanas, le véritable Grand Maître des Vampires.	fr
Seguro que te estás riendo de mí por dentro.	es
¿No tienes la placa?	es
Y me pego muy fuerte.	es
Eso sería lo ideal, pero está trabajando en una extracción, en Ecuador.	es
El amor tiene un costo, John.	es
J'ai vu quelqu'un là-bas.	fr
TERZA PARTE	ita
E i governi attuali?	ita
"Occorre farlo oggi stesso.	ita
Stasera facciamo una visita ai contadini."	ita
Seguidamente su disco duro será expulsado al espacio donde a una distancia segura de la nave, será detonado por una fusión nuclear.	es
Erna convalescente.	ita
Sul serio Ashley.	ita
Que la fête commence.	fr
Trovi acclusi 100 dollari per mantenerti a scuola.	ita
Le Moraliste indagano.	ita
Primo capitolo.	ita
arrête, lâches-moi non, s'il te plaît, j'ai rien fait arrête, s'il te plaît lâchez-le -s'il vous plaît rick... quinn... s'il vous plaît -arrêtez baxter bax, s'il te plaît...	fr
Yo sí.	es
¿Quiere cenar conmigo?	es
Président! vous êtes le premier. juste abandonnez!	fr
¿Saben lo difícil que es eso?	es
No seamos quisquillosos.	es
Salvada de la muerte.	es
Benche' tardi, Philippe decise di andare dal suo amico Mazamette.	ita
