Sentence    Language
Mi riferisco al minimo gusto che si dovrebbe avere.	ita
Questa persona, veramente... è poco interessante.	ita
Aspettatemi, voglio scambiare due parole con alcuni amici che non vedo da tanto tempo.	ita
Non ho ancora accettato i vostri rispetti.	ita
Ci sono solo io?	ita
Il Compagno Lee Jae Ha...	ita
Dov'è il Principe Reale?	ita
Il Principe Reale ha detto che voleva che lei fosse a suo agio durante il pasto, così sta facendo colazione da solo nella sua stanza.	ita
Sembra che il Principe Reale Lee Jae Ha abbia ancora un po' di giudizio.	ita
Meglio così.	ita
Puoi mangiare in pace.	ita
Tu non vuoi mangiare?	ita
Certo, mangerò.	ita
Sua Altezza Reale.	ita
Spero che il Principe Reale non sposi la donna del Nord.	ita
La prego, lo persuada.	ita
Il Principe Reale è davvero bello.	ita
La prego, gli dica di essere forte.	ita
Com'è considerato il Nord?	ita
Il Nord!	ita
Sei così avaro con la tua dongsaeng che vedi sono una volta all'anno.	ita
(Dongsaeng - fratello/sorella minore)	ita
Sei così avaro che mi hai dato solo 10 000 Won come paghetta.	ita
Cosa posso fare con 10 000 Won?	ita
Se non li vuoi, allora restituiscimeli.	ita
Che canzone hai cantato a Hongdae quando appena sei tornata?	ita
Se mamma sapesse che--	ita
Non sai di cosa è maggiormente preoccupata mamma al momento?	ita
Che una donna Nord Coreana stia per diventare la sua seconda nuora.	ita
Ma sento che sta diventando una cosa interessante.	ita
Che tipo di donna è?	ita
Com'era il mio canto?	ita
Se potessimo fare un duetto insieme, sarebbe bello.	ita
John Mayer del CLUB M arriverà nel Paese oggi.	ita
Si dice che entrerà nel paese attraverso l'aeroporto di Seoul.	ita
Vuole incontrarla, Sua Maestà.	ita
Cosa pensa di fare?	ita
Negli aeroporti dell'aviazione Sud Coreana, non ci sono dei servizi decenti...	ita
La procedura per entrare nel paese è stata completata, vero?	ita
Andiamo.	ita
Chi è?	ita
Sono il Capo Segretario della Famiglia Reale, Eun Gyu Tae.	ita
Non c'era bisogno che lei venisse personalmente a prendermi.	ita
Sua Maestà è ancora in buona salute, vero?	ita
Sua Maestà ha sulle sue spalle l'intera Repubblica Coreana, la sua agenda è già piena.	ita
Non come un ordinario presidente di una compagnia.	ita
Inoltre, dire che lei vuole incontrarlo con un preavviso di solo un giorno, sembra che sia alquanto difficile.	ita
Cosa significa?	ita
In aggiunta, crediamo che John Mayer del Club M causerà qualche danno al prestigio nazionale della Corea del Sud e all'ordine della sicurezza pubblica, in accordo con l'Articolo della Gestione sull'immigrazione, articolo 12, comma 1,	ita
fino al Marzo dell'anno prossimo, le è proibito entrare ed uscire dalla Corea del Sud.	ita
La prego di andarsene.	ita
Che cos'è questo?	ita
Sembra che la Famiglia Reale della Repubblica Coreana voglia davvero provare la mia magia.	ita
Capisco.	ita
Compagno Yeom Dong Ha, è passato del tempo.	ita
Sei stato bene?	ita
Si, sono stato bene.	ita
Sono felice di vederti.	ita
Il Principe Reale, lui--	ita
Non volevo chiedere quello, ti prego di non fraintendere.	ita
Si.	ita
Ma visto che l'hai menzionato...	ita
Il Compagno Lee Jae Ha sta bene?	ita
No, sembra aver ricevuto un bel colpo.	ita
Se davvero non ti piace... sta pensando, per il tuo bene, di non apparire.	ita
No, non deve essere--	ita
Prima che te ne vada, vi vedrete per un po', durante la conferenza stampa.	ita
Allora, me ne vado.	ita
Di sicuro va a dormire presto.	ita
Non potrebbe aver spento le luci per vedere qualche video strano da solo, vero?	ita
Ho sentito che hai guardato lo special delle SNSD alla televisione, (SNSD	ita
Girls' Generation) o non è vero?	ita
Quello... adesso...	ita
I-I-Io non lo faccio più.	ita
Si sta facendo tardi.	ita
Stavi facendo una passeggiata, vero?	ita
Allora... me ne andrò per primo.	ita
A3.	ita
Sta andando verso A3.	ita
Tempo di arrivo stimato 3 minuti, cominciamo tra 1 minuto.	ita
Stavi... facendo una passeggiata?	ita
Continua ciò che stavi facendo.	ita
Quella... che canzone era?	ita
Quella che ho appena suonato?	ita
Ave Maria.	ita
Cosa?	ita
Allora come...	ita
E' Ave Maria.	ita
Giusto...	ita
Come potrebbe saperlo una persona venuta dal nord.	ita
Pensi che ascoltiamo solo canzoni sulla rivoluzione?	ita
Ascoltiamo anche la musica classica.	ita
Ho persino suonato l'organo da piccola.	ita
Anche se ho smesso perché non ero molto brava...	ita
In sostanza, la canzone che hai appena suonato, non è Ave Maria.	ita
Assolutamente.	ita
Ho suonato l'accompagnamento.	ita
L'accompagnamento di Bach viene prima, il preludio.	ita
Ma c'era una persona chiamata Gounod, che aggiunse una melodia alla canzone.	ita
Questa è l'Ave Maria di Gounod.	ita
Vieni e prova a suonare.	ita
Per vedere se ho ragione.	ita
In un momento, parti dal Mi.	ita
Aspetta fino alla sua fine.	ita
1, 2, 3.	ita
Funziona.	ita
Anche se Bach e Gounod, erano nati in paesi diversi, e in ere completamente diverse, la loro musica può essere suonata per tutti e due.	ita
E' veramente sorprendente.	ita
E' molto tardi.	ita
Dovresti andare a dormire.	ita
=Gounod.	ita
Ave Maria=-	ita
Sembra sia stato un successo.	ita
Quando le cameriere di palazzo le hanno portato la colazione, hanno detto che era ancora in uno stato di stordimento.	ita
E' completamente caduta nell'illusione.	ita
Molto bene.	ita
La prossima canzone è questa.	ita
"Un amore che non riesce a diventare realtà."	ita
Non è troppo vecchia?	ita
Cosa mi ha fatto Gim Hang A?	ita
Sei stato scaricato.	ita
Amare solamente il Principe Reale per tutta la vita, fino a che morte non ci separi.	ita
Esatto.	ita
Quindi ho bisogno di usare questa melodia.	ita
Deve essere forte.	ita
Voglio il sentimento sognante, come quello che si vede nei drama in televisione.	ita
Proteggere un amante che sta morendo.	ita
Amandoci a vicenda, ma l'amore è incapace di diventare realtà.	ita
La situazione calza a pennello.	ita
Del Sud.	ita
Ma se, si arrivasse davvero al punto in cui l'uno non vuole lasciare l'altro?	ita
Non accadrà assolutamente.	ita
Perché?	ita
Perché è una donna.	ita
Non importa come, questo sognante drama deve essere fatto.	ita
Se l'uno non volesse lasciare l'altro, diventerebbe ordinario.	ita
Questo sogno sarà ridotto in pezzi.	ita
Cominciamo.	ita
~ Il tuo silenzio, ~	ita
~ mi fa parlare troppo. ~	ita
~ L'espressione fredda nei tuoi occhi, ~	ita
~ ha fatto congelare i miei passi. ~	ita
~ Io, che me ne sono appena andato, ~	ita
~ non ho potuto dire "Ti amo." ~	ita
~ Addio, addio. ~	ita
~ Queste parole fanno soffocare una persona, ~	ita
~ perché quest'amore è incapace di diventare reale. ~	ita
~ Non mi riconosci?	ita
~	ita
~ L'unica ragione per cui sono qui sei tu. ~	ita
~ I miei occhi sono intorpiditi, ~	ita
~ che non riesco neppure a parlare. ~	ita
~ Solo guardandoti da solo. ~	ita
~ Anche se alla fine il mio cuore soffre, ~	ita
~ la punta delle mie dita tremano così. ~	ita
~ Ma sei solo tu quello a cui io penso. ~	ita
~ La persona che mi manca da morire. ~	ita
~ Le parole che vorrei sentirti dire da morire. ~	ita
~ Ti amo, ti amo, dove sei?	ita
~	ita
~ La persona che ha inciso un ricordo dentro di me. ~	ita
~ La persona che mi manca da morire. ~	ita
~ Le parole che vorrei sentirti dire da morire. ~	ita
~ Ti amo, ti amo, dove sei?	ita
~	ita
~ La persona che ha inciso un ricordo dentro di me. ~	ita
~ Ti amo, ti amo... ~	ita
Congratulazioni, Principe Reale.	ita
Ho saputo che è corsa fuori a piedi nudi.	ita
Le urla delle cameriere di palazzo in quel momento erano incredibili, pensavano di star guardando qualche drama.	ita
Okay, cosa facciamo adesso?	ita
Userai la versione dove la allontani o quella gentile, di buon cuore?	ita
Sarebbe... troppo crudele?	ita
Lei...	ita
la conosci anche tu.	ita
Non ha mai avuto una relazione prima d'ora.	ita
Ma questo...	ita
Allora scegli la versione di "buon cuore".	ita
Ma lascia perdere quella parte.	ita
La parte dove, quando sta per morire le dirai	ita
"Non ti ho mai amata."	ita
Ehi, questo è un po' troppo.	ita
In verità, è veramente pietosa.	ita
Come pecora sacrificale del Nord e del Sud--	ita
Allora vuoi sposarti?	ita
Sono pazzo?	ita
Sono ancora così giovane.	ita
Inoltre, in passato è stata addestrata anche ad uccidermi.	ita
Perché dovrei vivere con lei?	ita
Ecco perché....	ita
Seriamente... cosa dovrei fare?	ita
Senza doverci sposare, non potrebbe essere solo la mia amante?	ita
Principe Reale, non è che ti piace Gim Hang A?	ita
Come potrebbe piacermi quel tipo di donna?	ita
Giusto, non dovrei tenerci così tanto.	ita
Cominciamo.	ita
Sei venuto?	ita
E' successo qualcosa?	ita
Visto che stiamo per separarci, passiamo l'ultimo lasso di tempo insieme.	ita
Durante la conferenza stampa, diciamolo insieme.	ita
Che stiamo cancellando il fidanzamento.	ita
Lo farò.	ita
Okay, allora diciamolo insie--	ita
No, sto dicendo che accetterò il fidanzamento.	ita
Ehi, no...	ita
Signorina Gim Hang A.	ita
Ieri, ho già detto che--	ita
Abbiamo sentimenti reciproci.	ita
Anche se la situazione tra il Nord ed il Sud non è buona, i nostri cuori sono uniti.	ita
Cosa c'è da avere paura?	ita
Ma quei sentimenti... le persone non possono parlare solo di sentimenti, giusto?	ita
No, possiamo farlo.	ita
Dove c'è un volere, c'è una via.	ita
Non c'è niente che non può essere fatto.	ita
Hang A...	ita
Devi fidarti dei tuoi sentimenti.	ita
Non importa quali difficoltà ci sono, noi possiamo prevalere.	ita
Ehi...	ita
Non ti preoccupare per me.	ita
Fino a quando sarò con te, anche tra alti e bassi, sono comunque disposta.	ita
Ho detto di no!	ita
Lo odio, così irritante!	ita
Non sono impazzito, perché dovrei sposarti?	ita
Hai così poca capacità di giudizio?	ita
Questa è stata tutta una recita.	ita
Questa era una fine soddisfacente, quella che volevo che avessimo, invece di non averne una affatto.	ita
Ma tu hai fatto tutto questo...	ita
Voglio ancora vivere piacevolmente.	ita
Originariamente volevo darti una commovente favola per bambini.	ita
Per te, che non avevi mai avuto una relazione.	ita
Ma come puoi prendere una sceneggiata così seriamente?	ita
Anche se sei ingenua, ci dovrebbe essere un limite.	ita
Cos'è questo?	ita
Bene, finiamo la recita qui.	ita
Io ti ho scaricata e anche tu mi hai scaricato.	ita
Lasciamo che le relazioni tra il Nord ed il Sud vadano al diavolo.	ita
In altre parole, tutto ciò che è successo era soltanto un sogno?	ita
Si, una sceneggiata.	ita
Tutto quanto.	ita
Anche il pianoforte?	ita
L'abbraccio di ieri era davvero caldo.	ita
Chi ti ha detto di cascarci?	ita
Ti spaventano anche piccoli trucchi?	ita
Stai cercando di mostrare che non hai mai avuto una relazione?	ita
Così ingenua.	ita
Dov'è andata Gim Hang A?	ita
Ah, se n'è andata, solo per un attimo.	ita
Vuole che la chiami?	ita
No, non importa.	ita
Lasciamo perdere, dovrei dormire un po'.	ita
E' stata lei a cascarci così facilmente.	ita
Idiota.	ita
E' già stato deciso tutto.	ita
Quando l'MC chiederò chi parlerà per primo, tu non devi dire niente.	ita
Devi solo sorridere in modo imbarazzato.	ita
Una persona parlerà per noi e dirà che ci amiamo a vicenda, ma è troppo dura superare i limiti e i confini.	ita
Visto che entrambi la pensano ugualmente, non ci si può fare niente.	ita
Dobbiamo dare un messaggio serio al Nord.	ita
Capisco.	ita
Anche se il fidanzamento è cancellato, è di gran significato che tra il Nord ed il Sud possono nascere delle scintille.	ita
Mi odi adesso, vero?	ita
Devi solo mostrare quei sentimenti, usando un sorriso imbarazzato.	ita
=Allora ascoltiamo i loro sentimenti.=	ita
Chi parlerà per primo?	ita
Voglio parlare per prima.	ita
Io... verso il Principe Reale del Sud, Lee Jae Ha, ho dei sentimenti d'amore.	ita
Accetterò il fidanzamento.	ita
Veloce connettimi con la Famiglia Reale del Sud.	ita
Giornalisti, questa è la conferenza stampa della Famiglia Reale, quindi comportatevi in modo professionale.	ita
Principe Reale, quali sono i suoi pensieri?	ita
Dirà certamente che non è d'accordo.	ita
Lei ha già annunciato pubblicamente i suoi sentimenti.	ita
Credi che lui possa cedere a lei, con il carattere che si ritrova?	ita
Il fiore di pesco, il fiore della prugna sono già caduti.	ita
=La breve luce della primavera si è spenta.=	ita
E' un bene dopo tutta la pioggia caduta durante la notte.	ita
Un gambo verde di piantano sorge.	ita
Ho finito.	ita
="La breve luce della primavera si è spenta."=	ita
=Questo è il sentimento di rimpianto per la primavera precedente.=	ita
=Ecco perché la frase successiva è "E' un bene dopo tutta la pioggia caduta durante la notte.", che vuol dire la speranza per l'estate imminente.=	ita
Come stanno le cose esattamente?	ita
E' un rifiuto o un'accettazione?	ita
Chi sarebbe contento che la primavera fosse finita?	ita
Non c'è niente da mangiare in estate.	ita
Ah, quindi la stai rifiutando.	ita
Ho capito.	ita
Allora passerò il messaggio a oppa.	ita
(Oppa - fratello maggiore/fidanzato)	ita
Ehi, ehi, ehi, non ho detto che sono cresciute le foglie del banano?	ita
Gim Hang A dovrebbe essere nella stanza degli ospiti.	ita
Perché non vai a controllare cosa sta combinando?	ita
Cosa c'è?	ita
Niente.	ita
E' solo quello che provo.	ita
Dimmi la verità!	ita
Avevi detto che lo avresti scaricato ma adesso hai accettato il fidanzamento?	ita
=Non è strano?	ita
=	ita
Non è così, il Compagno Lee Jae Ha mi tratta veramente bene.	ita
Quindi il mio cuore--	ita
Cosa c'è che non va con la tua voce?	ita
Qualcuno è qui.	ita
Riattacco.	ita
Mi dispiace, non mi sento bene al momento.	ita
Come stai?	ita
Sono Lee Jae Sin.	ita
Hai fatto il collegamento quando hai sentito il mio nome?	ita
Lee Jae Gang.	ita
Lee Jae Ha.	ita
Lee Jae Sin.	ita
Ah, salve.	ita
Si, piacere di conoscerti.	ita
Fammici pensare.	ita
Ehi, prepara una macchina per me.	ita
Ci sono tensioni tra le regioni del Nord Corea?	ita
C'è qualcosa del genere tra Hamgyeongdo e Pyeongando.	ita
Altrimenti, perché i superiori darebbero istruzioni personalmente?	ita
E' così anche nel Sud?	ita
Si.	ita
Mi domando perché sia così.	ita
Cosa c'è che non va nella nostra nazione?	ita
Scherzi a parte, è veramente loro interesse dividere le cose?	ita
Ma eonni, In verità sono venuta qui per una ragione.	ita
Qualcuno mi ha detto di venire da te.	ita
(Eonni - sorella maggiore)	ita
Oppa non mi ha dato una spiegazione.	ita
Mi ha solamente detto di venire qui.	ita
In quel momento, sono diventata una spia.	ita
E' successo qualcosa sull'isola di Jeju?	ita
No.	ita
Non è successo niente.	ita
Capisco la personalità di oppa molto bene.	ita
Quindi posso immaginare a grandi linee cosa sia successo.	ita
Ma mi piacerebbe sentire entrambi i lati della storia.	ita
Gim Nam Il sta venendo ora, all'improvviso?	ita
Si.	ita
Sembra che sia davvero arrabbiato.	ita
Sono Eun Gyu Tae.	ita
Ho saputo, ma per lei venire personalmente...	ita
la procedura--	ita
Sto partendo adesso.	ita
Cosa?	ita
Dovrei essere lì in 3 ore.	ita
Prego informi il punto di controllo adesso.	ita
Lei non è qui?	ita
Com'è andata con Gim Hang A?	ita
Oppa, cosa diavolo le hai fatto?	ita
La situazione è davvero brutta?	ita
Ha detto di aver fatto solo un piccolo scherzo?	ita
E' un gioco?	ita
Giocare con i sentimenti di qualcuno?	ita
Aigoo.	ita
Perché anche tu ti stai comportando così?	ita
Sto impazzendo!	ita
(Aigoo - oh caro, oh mio dio)	ita
Oppa, anche se ti piacciono le donne, non ti sei mai interessato tanto alle donne che non ti piacciono.	ita
Allora perché ti stai comportando così?	ita
Non avevi detto che non ti interessava per niente?	ita
Oppa, sei veramente una persona pigra.	ita
Non sei assolutamente il tipo che si disturba a mettere su una sceneggiata quando non sei interessato.	ita
Probabilmente non sei molto aperto riguardo ai tuoi stessi sentimenti.	ita
Adesso eonni è molto ferita e ha continuato ha piangere per diverso tempo.	ita
Quella faccia.	ita
Perdere peso è una cosa buona.	ita
Attualmente dovrebbe essere a dieta.	ita
Stai veramente chiedendo di essere picchiato!	ita
Cosa?	ita
Alla fine è tutta colpa di Eun Si Gyeong.	ita
Eun Si Gyeong?	ita
Intendi... quella guardia?	ita
Quel ragazzo davvero noioso?	ita
Come lo conosci?	ita
Ha provato a sedurre anche te?	ita
No, no, l'ho solamente incontrato prima.	ita
Quel teppista.	ita
Quella persona ha sedotto eonni?	ita
Quel ragazzo non guarda nemmeno alla sua posizione.	ita
Quella Gim Hang A. Di fronte a lui, sorride come un fiore che sboccia.	ita
Lui ride così.	ita
Perché?	ita
Eonni non può ridere così?	ita
Quel tipo di risata... come può una persona con un tale spirito omicida increspare le sue labbra e ridere così?	ita
Ed io?	ita
Io sono il Principe Reale del Sud!	ita
Abbiamo anche condiviso la stanza!	ita
Come può anche...	ita
Aigoo, la sua lungimiranza è così bassa, seriamente...	ita
Inoltre, non voleva neppure venire per la cerimonia d'incontro.	ita
Ma siccome lui ha fatto una chiamata, lei è venuta immediatamente.	ita
Con una frase, è venuta immediatamente.	ita
Lo sai no, quel bang nel cervello?	ita
Come i fili dei fusibili che si rompono di botto?	ita
Si, si rompono immediatamente, e allora io voglio impazzire.	ita
E...	ita
Quindi, ti piace così tanto quella eonni ?	ita
Cosa stai dicendo?	ita
Eonni, hai sentito, vero?	ita
Lui è così.	ita
Perché tu...	ita
Di sicuro è complicato.	ita
E' il Sud originariamente così complicato o lo è il cuore degli uomini?	ita
Dimmelo.	ita
Ti piaccio o no?	ita
Se fosse così, allora cosa?	ita
Le persone ordinarie possono divorziare anche se si sono amati l'un l'altra.	ita
Come Reale, affrontare tutto con una donna Nord Coreana per amore, può il mondo essere così semplice?	ita
Inoltre, anche se fosse così, perché dovrei farlo?	ita
C'è una strada piana.	ita
Si, come hai appena detto, io... sono spazzatura.	ita
Penso solo a me stesso, guardo solo me stesso.	ita
Non mi redimo,nè penso.	ita
Ma, perché dovrei?	ita
Non c'è nessuno che chiama se stesso spazzatura.	ita
Sto solo dando a me stesso un'opportunità per ritirarmi.	ita
Sono spazzatura.	ita
Mi sento un po' meglio, dando a me stesso un marchio.	ita
Jae Ha sta ancora considerando la cosa?	ita
Perché non ne ha discusso con me?	ita
Dov'è adesso?	ita
Mi dispiace, Sua Maestà.	ita
Avevo paura che si sarebbe preoccupato, così volevo occuparmene personalmente.	ita
Mi dispiace, Sua Maestà.	ita
